Time (us)	Tot Evts	Evt Num	        Base Line	Short Int	Long Int	Full Int	PSD     	Energy  	
21.9304   	6.09186e+08	334616    	2607.57   	-28200.7  	-161019   	-1.13084e+06	0.212326  	-1.13084e+06	
21.9304   	6.09187e+08	334617    	5799.93   	-28209.2  	-161018   	-1.13006e+06	0.212404  	-1.13006e+06	
21.9304   	6.09189e+08	334618    	2607.64   	-28204.5  	-161034   	-1.1308e+06	0.212335  	-1.1308e+06	
21.9307   	6.09191e+08	334619    	2606.99   	-28232.3  	-161058   	-1.13085e+06	0.212552  	-1.13085e+06	
21.9307   	6.09193e+08	334620    	2607.08   	-28230.4  	-161020   	-1.13036e+06	0.212595  	-1.13036e+06	
21.9307   	6.09195e+08	334621    	5800.34   	-28189.3  	-160999   	-1.13114e+06	0.212253  	-1.13114e+06	
21.9307   	6.09196e+08	334622    	2606.68   	-28216.2  	-161021   	-1.13039e+06	0.212463  	-1.13039e+06	
21.931    	6.09198e+08	334623    	2607.34   	-28182.3  	-160951   	-1.13002e+06	0.212266  	-1.13002e+06	
21.931    	6.092e+08 	334624    	2607.36   	-28210.7  	-161018   	-1.13039e+06	0.212419  	-1.13039e+06	
21.931    	6.09202e+08	334625    	5800.34   	-28183.6  	-161000   	-1.13066e+06	0.2122    	-1.13066e+06	
21.931    	6.09204e+08	334626    	2607.63   	-28205.4  	-161023   	-1.13095e+06	0.212362  	-1.13095e+06	
21.9312   	6.09206e+08	334627    	2607.61   	-28206.2  	-161040   	-1.13105e+06	0.212342  	-1.13105e+06	
21.9312   	6.09207e+08	334628    	2607.57   	-28195.3  	-161009   	-1.13066e+06	0.212291  	-1.13066e+06	
21.9312   	6.09209e+08	334629    	5800.05   	-28215.3  	-161032   	-1.13068e+06	0.212439  	-1.13068e+06	
21.9312   	6.09211e+08	334630    	2607.14   	-28222.6  	-161048   	-1.13118e+06	0.212479  	-1.13118e+06	
21.9315   	6.09213e+08	334631    	2607.35   	-28205.8  	-161038   	-1.13105e+06	0.212341  	-1.13105e+06	
21.9315   	6.09215e+08	334632    	2607.36   	-28192.8  	-161007   	-1.13054e+06	0.212273  	-1.13054e+06	
21.9315   	6.09216e+08	334633    	5799.16   	-28215.3  	-161008   	-1.13053e+06	0.212475  	-1.13053e+06	
21.9315   	6.09218e+08	334634    	2607.59   	-28186.4  	-160951   	-1.12984e+06	0.212303  	-1.12984e+06	
21.9318   	6.0922e+08	334635    	2607.61   	-28172.3  	-160949   	-1.13013e+06	0.212178  	-1.13013e+06	
21.9318   	6.09222e+08	334636    	2607.94   	-28174.8  	-161002   	-1.13042e+06	0.212116  	-1.13042e+06	
21.9318   	6.09224e+08	334637    	5798.86   	-28244.8  	-161071   	-1.13095e+06	0.212645  	-1.13095e+06	
21.9318   	6.09226e+08	334638    	2607.24   	-28195.5  	-161009   	-1.13058e+06	0.212293  	-1.13058e+06	
21.932    	6.09227e+08	334639    	2607.35   	-28193.3  	-161007   	-1.13079e+06	0.212278  	-1.13079e+06	
21.932    	6.09229e+08	334640    	2606.99   	-28200.9  	-160981   	-1.13025e+06	0.212389  	-1.13025e+06	
21.932    	6.09231e+08	334641    	5799.99   	-28193.9  	-160976   	-1.13034e+06	0.212332  	-1.13034e+06	
21.932    	6.09233e+08	334642    	2607.61   	-28191.9  	-161016   	-1.13061e+06	0.21225   	-1.13061e+06	
21.9323   	6.09235e+08	334643    	2607.76   	-28161.9  	-160954   	-1.13068e+06	0.212075  	-1.13068e+06	
21.9323   	6.09237e+08	334644    	2607.53   	-28213.8  	-161044   	-1.13073e+06	0.212406  	-1.13073e+06	
21.9323   	6.09238e+08	334645    	5800.23   	-28213.4  	-161056   	-1.13108e+06	0.212383  	-1.13108e+06	
21.9323   	6.0924e+08	334646    	2607.49   	-28205.9  	-161014   	-1.13084e+06	0.212381  	-1.13084e+06	
21.9325   	6.09242e+08	334647    	2607.95   	-28180.7  	-160998   	-1.1309e+06	0.212176  	-1.1309e+06	
21.9325   	6.09244e+08	334648    	2607.71   	-28198.7  	-161035   	-1.13095e+06	0.212282  	-1.13095e+06	
21.9325   	6.09246e+08	334649    	5800.41   	-28214.3  	-161032   	-1.13101e+06	0.212429  	-1.13101e+06	
21.9325   	6.09247e+08	334650    	2607.49   	-28210.8  	-161067   	-1.13115e+06	0.212341  	-1.13115e+06	
21.9328   	6.09249e+08	334651    	2607.68   	-28202.3  	-161038   	-1.13059e+06	0.21231   	-1.13059e+06	
21.9328   	6.09251e+08	334652    	2607.84   	-28177.3  	-160983   	-1.13049e+06	0.21217   	-1.13049e+06	
21.9328   	6.09253e+08	334653    	5801.35   	-28193.1  	-161028   	-1.13093e+06	0.212241  	-1.13093e+06	
21.9328   	6.09255e+08	334654    	2608.16   	-28203.1  	-161069   	-1.13123e+06	0.212268  	-1.13123e+06	
21.9331   	6.09257e+08	334655    	2607.14   	-28274.9  	-161158   	-1.1318e+06	0.21278   	-1.1318e+06	
21.9331   	6.09258e+08	334656    	2607.55   	-28208.4  	-161047   	-1.13138e+06	0.21235   	-1.13138e+06	
21.9331   	6.0926e+08	334657    	5800.66   	-28204    	-161063   	-1.13095e+06	0.212285  	-1.13095e+06	
21.9331   	6.09262e+08	334658    	2607.54   	-28208.7  	-160994   	-1.13027e+06	0.212438  	-1.13027e+06	
21.9333   	6.09264e+08	334659    	2607.7    	-28183.4  	-161004   	-1.13058e+06	0.212191  	-1.13058e+06	
21.9333   	6.09266e+08	334660    	2608.44   	-28159    	-160945   	-1.13026e+06	0.212063  	-1.13026e+06	
21.9333   	6.09267e+08	334661    	5801.14   	-28209.6  	-161073   	-1.13121e+06	0.212321  	-1.13121e+06	
21.9333   	6.09269e+08	334662    	2608.07   	-28219    	-161091   	-1.13152e+06	0.212378  	-1.13152e+06	
21.9336   	6.09271e+08	334663    	2607.65   	-28223    	-161087   	-1.13145e+06	0.212421  	-1.13145e+06	
21.9336   	6.09273e+08	334664    	2607.13   	-28252    	-161115   	-1.13111e+06	0.21264   	-1.13111e+06	
21.9336   	6.09275e+08	334665    	5799.54   	-28226    	-161051   	-1.13031e+06	0.212505  	-1.13031e+06	
21.9336   	6.09277e+08	334666    	2607.92   	-28162.3  	-160956   	-1.13024e+06	0.212077  	-1.13024e+06	
21.9339   	6.09278e+08	334667    	2607.78   	-28177.6  	-161001   	-1.13033e+06	0.212143  	-1.13033e+06	
21.9339   	6.0928e+08	334668    	2607.7    	-28200.7  	-161020   	-1.13029e+06	0.212323  	-1.13029e+06	
21.9339   	6.09282e+08	334669    	5799.68   	-28233.4  	-161086   	-1.13076e+06	0.212518  	-1.13076e+06	
21.9339   	6.09284e+08	334670    	2607.76   	-28186.2  	-160998   	-1.13055e+06	0.212226  	-1.13055e+06	
21.9341   	6.09286e+08	334671    	2607.53   	-28194    	-160997   	-1.13018e+06	0.2123    	-1.13018e+06	
21.9341   	6.09287e+08	334672    	2607.77   	-28190.2  	-161005   	-1.13048e+06	0.212252  	-1.13048e+06	
21.9341   	6.09289e+08	334673    	5801.79   	-28185.5  	-161048   	-1.13125e+06	0.21214   	-1.13125e+06	
21.9341   	6.09291e+08	334674    	2607.82   	-28212.2  	-161089   	-1.131e+06	0.212318  	-1.131e+06	
21.9344   	6.09293e+08	334675    	2607.78   	-28211    	-161078   	-1.13138e+06	0.212325  	-1.13138e+06	
21.9344   	6.09295e+08	334676    	2607.47   	-28227.2  	-161123   	-1.13161e+06	0.212401  	-1.13161e+06	
21.9344   	6.09297e+08	334677    	5800.82   	-28204.8  	-161057   	-1.13081e+06	0.212303  	-1.13081e+06	
21.9344   	6.09298e+08	334678    	2607.27   	-28219    	-161060   	-1.13086e+06	0.212427  	-1.13086e+06	
21.9346   	6.093e+08 	334679    	2607.49   	-28193    	-161011   	-1.13098e+06	0.212268  	-1.13098e+06	
21.9346   	6.09302e+08	334680    	2607.69   	-28174.5  	-160962   	-1.13066e+06	0.212177  	-1.13066e+06	
21.9346   	6.09304e+08	334681    	5801.33   	-28183.5  	-161001   	-1.13044e+06	0.212198  	-1.13044e+06	
21.9346   	6.09306e+08	334682    	2607.55   	-28219.2  	-161049   	-1.13143e+06	0.212447  	-1.13143e+06	
21.9349   	6.09308e+08	334683    	2608.12   	-28198.4  	-161031   	-1.13086e+06	0.212284  	-1.13086e+06	
21.9349   	6.09309e+08	334684    	2607.7    	-28210.3  	-161044   	-1.1313e+06	0.212373  	-1.1313e+06	
21.9349   	6.09311e+08	334685    	5800.61   	-28214.5  	-161042   	-1.13086e+06	0.212414  	-1.13086e+06	
21.9349   	6.09313e+08	334686    	2607.85   	-28201.7  	-161028   	-1.13115e+06	0.212319  	-1.13115e+06	
21.9352   	6.09315e+08	334687    	2607.48   	-28218.5  	-161032   	-1.13082e+06	0.212467  	-1.13082e+06	
21.9352   	6.09317e+08	334688    	2607.77   	-28205.7  	-161033   	-1.13094e+06	0.212348  	-1.13094e+06	
21.9352   	6.09318e+08	334689    	5801.34   	-28195    	-161032   	-1.13101e+06	0.212253  	-1.13101e+06	
21.9352   	6.0932e+08	334690    	2607.67   	-28204.8  	-161059   	-1.13076e+06	0.2123    	-1.13076e+06	
21.9354   	6.09322e+08	334691    	2607.79   	-28213.4  	-161086   	-1.13101e+06	0.212335  	-1.13101e+06	
21.9354   	6.09324e+08	334692    	2608.01   	-28170.4  	-161017   	-1.13142e+06	0.212052  	-1.13142e+06	
21.9354   	6.09326e+08	334693    	5800.74   	-28213.7  	-161065   	-1.13097e+06	0.21237   	-1.13097e+06	
21.9354   	6.09328e+08	334694    	2607.7    	-28227.2  	-161081   	-1.13098e+06	0.212469  	-1.13098e+06	
21.9357   	6.09329e+08	334695    	2607.95   	-28193.9  	-161030   	-1.13096e+06	0.212246  	-1.13096e+06	
21.9357   	6.09331e+08	334696    	2607.42   	-28220.6  	-161102   	-1.13112e+06	0.212374  	-1.13112e+06	
21.9357   	6.09333e+08	334697    	5801.32   	-28195    	-161010   	-1.13076e+06	0.212288  	-1.13076e+06	
21.9357   	6.09335e+08	334698    	2607.54   	-28211.1  	-161036   	-1.13088e+06	0.212393  	-1.13088e+06	
21.9359   	6.09337e+08	334699    	2607.32   	-28216.2  	-161054   	-1.13082e+06	0.212411  	-1.13082e+06	
21.9359   	6.09338e+08	334700    	2607.4    	-28229.1  	-161089   	-1.13136e+06	0.212472  	-1.13136e+06	
21.9359   	6.0934e+08	334701    	5799.84   	-28209.3  	-161000   	-1.13055e+06	0.212435  	-1.13055e+06	
21.9359   	6.09342e+08	334702    	2607.62   	-28176.2  	-160981   	-1.13031e+06	0.212163  	-1.13031e+06	
21.9362   	6.09344e+08	334703    	2607.77   	-28171    	-160943   	-1.13049e+06	0.212177  	-1.13049e+06	
21.9362   	6.09346e+08	334704    	2607.14   	-28211.1  	-161026   	-1.13066e+06	0.212409  	-1.13066e+06	
21.9362   	6.09348e+08	334705    	5800.66   	-28198.2  	-161022   	-1.13061e+06	0.212299  	-1.13061e+06	
21.9362   	6.09349e+08	334706    	2607.66   	-28203.5  	-161024   	-1.13077e+06	0.212343  	-1.13077e+06	
21.9365   	6.09351e+08	334707    	2607.43   	-28213    	-161052   	-1.1309e+06	0.212384  	-1.1309e+06	
21.9365   	6.09353e+08	334708    	2606.89   	-28225.4  	-161019   	-1.13062e+06	0.212551  	-1.13062e+06	
21.9365   	6.09355e+08	334709    	5801.03   	-28180.9  	-160975   	-1.13042e+06	0.212214  	-1.13042e+06	
21.9365   	6.09357e+08	334710    	2607.72   	-28210.3  	-161033   	-1.13048e+06	0.212392  	-1.13048e+06	
21.9367   	6.09358e+08	334711    	2607.64   	-28208    	-161052   	-1.13096e+06	0.21234   	-1.13096e+06	
21.9367   	6.0936e+08	334712    	2607.62   	-28202.2  	-161051   	-1.13097e+06	0.212288  	-1.13097e+06	
21.9367   	6.09362e+08	334713    	5801.16   	-28196.5  	-161008   	-1.13075e+06	0.212304  	-1.13075e+06	
21.9367   	6.09364e+08	334714    	2607.46   	-28241.7  	-161069   	-1.13097e+06	0.212621  	-1.13097e+06	
21.937    	6.09366e+08	334715    	2607.66   	-28220.1  	-161049   	-1.13109e+06	0.212454  	-1.13109e+06	
21.937    	6.09368e+08	334716    	2606.87   	-28233.4  	-161040   	-1.13053e+06	0.212589  	-1.13053e+06	
21.937    	6.09369e+08	334717    	5799.44   	-28212.4  	-161004   	-1.13023e+06	0.212457  	-1.13023e+06	
21.937    	6.09371e+08	334718    	2607.3    	-28185    	-160970   	-1.1298e+06	0.212261  	-1.1298e+06	
21.9373   	6.09373e+08	334719    	2607.55   	-28166.8  	-160940   	-1.12981e+06	0.212141  	-1.12981e+06	
21.9373   	6.09375e+08	334720    	2607.2    	-28202.3  	-161004   	-1.13026e+06	0.212363  	-1.13026e+06	
21.9373   	6.09377e+08	334721    	5800.2    	-28198.4  	-160989   	-1.13067e+06	0.212353  	-1.13067e+06	
21.9373   	6.09379e+08	334722    	2607.51   	-28208.3  	-161027   	-1.13067e+06	0.212381  	-1.13067e+06	
21.9375   	6.0938e+08	334723    	2607.53   	-28209.9  	-161019   	-1.13089e+06	0.21241   	-1.13089e+06	
21.9375   	6.09382e+08	334724    	2607.69   	-28189.7  	-161004   	-1.1307e+06	0.212249  	-1.1307e+06	
21.9375   	6.09384e+08	334725    	5800.16   	-28211.7  	-161045   	-1.13084e+06	0.212384  	-1.13084e+06	
21.9375   	6.09386e+08	334726    	2607.37   	-28218.1  	-161053   	-1.13098e+06	0.212429  	-1.13098e+06	
21.9378   	6.09388e+08	334727    	2607.8    	-28189    	-161017   	-1.13071e+06	0.212222  	-1.13071e+06	
21.9378   	6.09389e+08	334728    	2607.82   	-28193.3  	-161022   	-1.13068e+06	0.212253  	-1.13068e+06	
21.9378   	6.09391e+08	334729    	5800.55   	-28208.6  	-161027   	-1.13095e+06	0.212385  	-1.13095e+06	
21.9378   	6.09393e+08	334730    	2607.49   	-28213.3  	-161051   	-1.13087e+06	0.21239   	-1.13087e+06	
21.938    	6.09395e+08	334731    	2607.54   	-28214.5  	-161025   	-1.13085e+06	0.212441  	-1.13085e+06	
21.938    	6.09397e+08	334732    	2607.69   	-28209.4  	-161018   	-1.13095e+06	0.212407  	-1.13095e+06	
21.938    	6.09399e+08	334733    	5800.54   	-28203.9  	-161025   	-1.13098e+06	0.212345  	-1.13098e+06	
21.938    	6.094e+08 	334734    	2607.65   	-28196.2  	-161018   	-1.13096e+06	0.212286  	-1.13096e+06	
21.9383   	6.09402e+08	334735    	2607.21   	-28234.9  	-161089   	-1.13124e+06	0.212526  	-1.13124e+06	
21.9383   	6.09404e+08	334736    	2607.91   	-28194.5  	-160993   	-1.13063e+06	0.21231   	-1.13063e+06	
21.9383   	6.09406e+08	334737    	5800.08   	-28214.1  	-161056   	-1.1312e+06	0.212389  	-1.1312e+06	
21.9383   	6.09408e+08	334738    	2607.18   	-28211.7  	-161037   	-1.13036e+06	0.212397  	-1.13036e+06	
21.9386   	6.09409e+08	334739    	2607.42   	-28206.6  	-161008   	-1.13059e+06	0.212397  	-1.13059e+06	
21.9386   	6.09411e+08	334740    	2607.88   	-28161.1  	-160944   	-1.13044e+06	0.212084  	-1.13044e+06	
21.9386   	6.09413e+08	334741    	5800.52   	-28199.9  	-161040   	-1.13074e+06	0.212284  	-1.13074e+06	
21.9386   	6.09415e+08	334742    	2607.82   	-28194.6  	-161009   	-1.13061e+06	0.212287  	-1.13061e+06	
21.9388   	6.09417e+08	334743    	2607.86   	-28230.8  	-161089   	-1.13119e+06	0.212488  	-1.13119e+06	
21.9388   	6.09419e+08	334744    	2607.77   	-28196.4  	-161052   	-1.13092e+06	0.212234  	-1.13092e+06	
21.9388   	6.0942e+08	334745    	5800.18   	-28224.4  	-161053   	-1.13087e+06	0.212488  	-1.13087e+06	
21.9388   	6.09422e+08	334746    	2607.58   	-28210    	-161013   	-1.13034e+06	0.21242   	-1.13034e+06	
21.9391   	6.09424e+08	334747    	2607.83   	-28213    	-161043   	-1.13036e+06	0.212399  	-1.13036e+06	
21.9391   	6.09426e+08	334748    	2607.76   	-28200.9  	-161040   	-1.13088e+06	0.212293  	-1.13088e+06	
21.9391   	6.09428e+08	334749    	5801.14   	-28200.3  	-161041   	-1.1311e+06	0.212286  	-1.1311e+06	
21.9391   	6.09429e+08	334750    	2607.64   	-28222.1  	-161090   	-1.13127e+06	0.212408  	-1.13127e+06	
21.9394   	6.09431e+08	334751    	2608.25   	-28174    	-161020   	-1.13093e+06	0.21208   	-1.13093e+06	
21.9394   	6.09433e+08	334752    	2607.13   	-28229    	-161090   	-1.13126e+06	0.21247   	-1.13126e+06	
21.9394   	6.09435e+08	334753    	5801.49   	-28190.7  	-160982   	-1.13083e+06	0.212294  	-1.13083e+06	
21.9394   	6.09437e+08	334754    	2607.59   	-28220.7  	-161074   	-1.13158e+06	0.21242   	-1.13158e+06	
21.9396   	6.09439e+08	334755    	2607.83   	-28192    	-161020   	-1.13126e+06	0.212244  	-1.13126e+06	
21.9396   	6.0944e+08	334756    	2607.68   	-28229.4  	-161110   	-1.13156e+06	0.212441  	-1.13156e+06	
21.9396   	6.09442e+08	334757    	5799.84   	-28224.7  	-161066   	-1.13069e+06	0.212469  	-1.13069e+06	
21.9396   	6.09444e+08	334758    	2608.74   	-28151.3  	-160970   	-1.13118e+06	0.211953  	-1.13118e+06	
21.9399   	6.09446e+08	334759    	2608.01   	-28177.3  	-161010   	-1.13074e+06	0.212126  	-1.13074e+06	
21.9399   	6.09448e+08	334760    	2607.28   	-28216.1  	-161061   	-1.13109e+06	0.212399  	-1.13109e+06	
21.9399   	6.0945e+08	334761    	5801.1    	-28216.8  	-161086   	-1.13125e+06	0.212365  	-1.13125e+06	
21.9399   	6.09451e+08	334762    	2607.6    	-28234.5  	-161108   	-1.13112e+06	0.212492  	-1.13112e+06	
21.9401   	6.09453e+08	334763    	2607.88   	-28186.2  	-161010   	-1.13063e+06	0.212208  	-1.13063e+06	
21.9401   	6.09455e+08	334764    	2608.08   	-28205    	-161051   	-1.13159e+06	0.212314  	-1.13159e+06	
21.9401   	6.09457e+08	334765    	5799.71   	-28235.7  	-161099   	-1.13131e+06	0.212517  	-1.13131e+06	
21.9401   	6.09459e+08	334766    	2607.32   	-28227.4  	-161092   	-1.13073e+06	0.212452  	-1.13073e+06	
21.9404   	6.0946e+08	334767    	2607.69   	-28195.1  	-160999   	-1.13078e+06	0.212306  	-1.13078e+06	
21.9404   	6.09462e+08	334768    	2607.7    	-28190.2  	-161006   	-1.1305e+06	0.212251  	-1.1305e+06	
21.9404   	6.09464e+08	334769    	5799.91   	-28216.3  	-161035   	-1.13089e+06	0.212443  	-1.13089e+06	
21.9404   	6.09466e+08	334770    	2607.63   	-28188.8  	-161020   	-1.13096e+06	0.212215  	-1.13096e+06	
21.9407   	6.09468e+08	334771    	2607.64   	-28195.1  	-161049   	-1.13121e+06	0.212227  	-1.13121e+06	
21.9407   	6.0947e+08	334772    	2607.58   	-28177.4  	-160988   	-1.13077e+06	0.212162  	-1.13077e+06	
21.9407   	6.09471e+08	334773    	5800.54   	-28206.2  	-161025   	-1.13118e+06	0.212366  	-1.13118e+06	
21.9407   	6.09473e+08	334774    	2607.55   	-28225    	-161081   	-1.13129e+06	0.212448  	-1.13129e+06	
21.9409   	6.09475e+08	334775    	2607.44   	-28227.9  	-161075   	-1.13113e+06	0.212484  	-1.13113e+06	
21.9409   	6.09477e+08	334776    	2607.74   	-28186.8  	-161034   	-1.1308e+06	0.212174  	-1.1308e+06	
21.9409   	6.09479e+08	334777    	5801.14   	-28192.2  	-161020   	-1.13106e+06	0.212246  	-1.13106e+06	
21.9409   	6.0948e+08	334778    	2607.55   	-28206.6  	-161007   	-1.13111e+06	0.212399  	-1.13111e+06	
21.9412   	6.09482e+08	334779    	2607.4    	-28229.4  	-161088   	-1.13119e+06	0.212477  	-1.13119e+06	
21.9412   	6.09484e+08	334780    	2606.82   	-28232.1  	-161038   	-1.13052e+06	0.212581  	-1.13052e+06	
21.9412   	6.09486e+08	334781    	5800.4    	-28189.4  	-160997   	-1.13048e+06	0.212257  	-1.13048e+06	
21.9412   	6.09488e+08	334782    	2607.78   	-28181.3  	-160991   	-1.13074e+06	0.212193  	-1.13074e+06	
21.9415   	6.0949e+08	334783    	2607.68   	-28224.2  	-161041   	-1.13079e+06	0.212504  	-1.13079e+06	
21.9415   	6.09491e+08	334784    	2607.24   	-28210.7  	-161030   	-1.13107e+06	0.212399  	-1.13107e+06	
21.9415   	6.09493e+08	334785    	5800.41   	-28206.2  	-161036   	-1.1308e+06	0.212348  	-1.1308e+06	
21.9415   	6.09495e+08	334786    	2607.16   	-28204.1  	-161006   	-1.13065e+06	0.212377  	-1.13065e+06	
21.9417   	6.09497e+08	334787    	2607.36   	-28195.5  	-160968   	-1.13003e+06	0.212359  	-1.13003e+06	
21.9417   	6.09499e+08	334788    	2607.4    	-28185    	-160950   	-1.1303e+06	0.212292  	-1.1303e+06	
21.9417   	6.095e+08 	334789    	5801.32   	-28174.2  	-160980   	-1.13075e+06	0.212146  	-1.13075e+06	
21.9417   	6.09502e+08	334790    	2607.81   	-28198.2  	-161046   	-1.1308e+06	0.212259  	-1.1308e+06	
21.942    	6.09504e+08	334791    	2608.35   	-28188.2  	-161019   	-1.13095e+06	0.212212  	-1.13095e+06	
21.942    	6.09506e+08	334792    	2607.26   	-28236.3  	-161083   	-1.13122e+06	0.212548  	-1.13122e+06	
21.942    	6.09508e+08	334793    	5800.12   	-28225    	-161086   	-1.13124e+06	0.21244   	-1.13124e+06	
21.942    	6.0951e+08	334794    	2607.58   	-28199.8  	-161015   	-1.1307e+06	0.212323  	-1.1307e+06	
21.9422   	6.09511e+08	334795    	2607.53   	-28170.8  	-160964   	-1.1303e+06	0.21214   	-1.1303e+06	
21.9422   	6.09513e+08	334796    	2607.61   	-28191.6  	-160999   	-1.13055e+06	0.212275  	-1.13055e+06	
21.9422   	6.09515e+08	334797    	5800.44   	-28205.8  	-161032   	-1.1311e+06	0.212351  	-1.1311e+06	
21.9422   	6.09517e+08	334798    	2607.92   	-28171.8  	-160989   	-1.13083e+06	0.212109  	-1.13083e+06	
21.9425   	6.09519e+08	334799    	2607.09   	-28228.3  	-161076   	-1.1312e+06	0.212487  	-1.1312e+06	
21.9425   	6.09521e+08	334800    	2607.39   	-28199.5  	-161009   	-1.13074e+06	0.212331  	-1.13074e+06	
21.9425   	6.09522e+08	334801    	5800.07   	-28207.6  	-161067   	-1.13076e+06	0.212312  	-1.13076e+06	
21.9425   	6.09524e+08	334802    	2607.34   	-28191.7  	-160993   	-1.13052e+06	0.212284  	-1.13052e+06	
21.9428   	6.09526e+08	334803    	2608.01   	-28174.4  	-160984   	-1.13046e+06	0.212142  	-1.13046e+06	
21.9428   	6.09528e+08	334804    	2607.58   	-28186.8  	-160984   	-1.13042e+06	0.212255  	-1.13042e+06	
21.9428   	6.0953e+08	334805    	5801.61   	-28186.5  	-161016   	-1.1311e+06	0.212201  	-1.1311e+06	
21.9428   	6.09531e+08	334806    	2607.73   	-28230.2  	-161091   	-1.13101e+06	0.21248   	-1.13101e+06	
21.943    	6.09533e+08	334807    	2607.53   	-28227.3  	-161087   	-1.13123e+06	0.212459  	-1.13123e+06	
21.943    	6.09535e+08	334808    	2607.73   	-28217.3  	-161062   	-1.13138e+06	0.212408  	-1.13138e+06	
21.943    	6.09537e+08	334809    	5800.55   	-28208.8  	-161057   	-1.13125e+06	0.21234   	-1.13125e+06	
21.943    	6.09539e+08	334810    	2607.18   	-28229.3  	-161041   	-1.13048e+06	0.212551  	-1.13048e+06	
21.9433   	6.09541e+08	334811    	2607.24   	-28201.4  	-161019   	-1.13027e+06	0.212331  	-1.13027e+06	
21.9433   	6.09542e+08	334812    	2607.72   	-28194.4  	-160999   	-1.1308e+06	0.212299  	-1.1308e+06	
21.9433   	6.09544e+08	334813    	5800.63   	-28191.4  	-161009   	-1.13075e+06	0.212256  	-1.13075e+06	
21.9433   	6.09546e+08	334814    	2607.39   	-28221.3  	-161054   	-1.13029e+06	0.212457  	-1.13029e+06	
21.9435   	6.09548e+08	334815    	2606.86   	-28231.3  	-161050   	-1.1308e+06	0.212556  	-1.1308e+06	
21.9435   	6.0955e+08	334816    	2607.44   	-28195.8  	-161004   	-1.13068e+06	0.212305  	-1.13068e+06	
