Time (us)	Tot Evts	Evt Num	        Base Line	Short Int	Long Int	Full Int	PSD     	Energy  	
32.3334   	8.98228e+08	493382    	2606.53   	-21600.9  	-145720   	-990037   	0.174034  	-990037   	
32.3336   	8.9823e+08	493383    	2606.86   	-21405    	-145259   	-986282   	0.172825  	-986282   	
32.3336   	8.98231e+08	493384    	2606.41   	-21276.8  	-144937   	-983117   	0.172058  	-983117   	
32.3336   	8.98233e+08	493385    	5798.69   	-21810.5  	-146184   	-994776   	0.175363  	-994776   	
32.3336   	8.98235e+08	493386    	2606.68   	-21644.6  	-145843   	-991035   	0.174274  	-991035   	
32.3339   	8.98237e+08	493387    	2607.41   	-21456.3  	-145411   	-987708   	0.173097  	-987708   	
32.3339   	8.98239e+08	493388    	2606.46   	-21356.4  	-145139   	-985205   	0.172532  	-985205   	
32.3339   	8.98241e+08	493389    	5798.61   	-21890.5  	-146395   	-996822   	0.175821  	-996822   	
32.3339   	8.98242e+08	493390    	2606.5    	-21748.7  	-146028   	-992812   	0.174998  	-992812   	
32.3342   	8.98244e+08	493391    	2606.37   	-21583.3  	-145634   	-990028   	0.173988  	-990028   	
32.3342   	8.98246e+08	493392    	2606.62   	-21432.1  	-145322   	-986750   	0.172993  	-986750   	
32.3342   	8.98248e+08	493393    	5799.46   	-21933.3  	-146508   	-997769   	0.176066  	-997769   	
32.3342   	8.9825e+08	493394    	2606.93   	-21803.2  	-146181   	-994806   	0.175298  	-994806   	
32.3344   	8.98252e+08	493395    	2607.11   	-21640.4  	-145851   	-991092   	0.174223  	-991092   	
32.3344   	8.98253e+08	493396    	2606.92   	-21507.1  	-145487   	-988384   	0.173472  	-988384   	
32.3344   	8.98255e+08	493397    	5798.14   	-22056.9  	-146724   	-999654   	0.176927  	-999654   	
32.3344   	8.98257e+08	493398    	2606.77   	-21895.1  	-146369   	-996380   	0.175901  	-996380   	
32.3347   	8.98259e+08	493399    	2606.6    	-21736.2  	-146031   	-993228   	0.174877  	-993228   	
32.3347   	8.98261e+08	493400    	2606.84   	-21573.5  	-145674   	-989722   	0.17384   	-989722   	
32.3347   	8.98262e+08	493401    	5797.41   	-22155.8  	-146972   	-1.00181e+06	0.177507  	-1.00181e+06	
32.3347   	8.98264e+08	493402    	2606.77   	-21961.3  	-146545   	-997563   	0.176278  	-997563   	
32.3349   	8.98266e+08	493403    	2606.64   	-21799.5  	-146176   	-994834   	0.175269  	-994834   	
32.3349   	8.98268e+08	493404    	2606.29   	-21692.9  	-145902   	-991739   	0.174648  	-991739   	
32.3349   	8.9827e+08	493405    	5798.3    	-22191.8  	-147068   	-1.00291e+06	0.177711  	-1.00291e+06	
32.3349   	8.98272e+08	493406    	2607.04   	-21999.2  	-146658   	-999100   	0.176476  	-999100   	
32.3352   	8.98273e+08	493407    	2606.61   	-21871.6  	-146373   	-996361   	0.175673  	-996361   	
32.3352   	8.98275e+08	493408    	2607.04   	-21716.9  	-145991   	-992909   	0.17475   	-992909   	
32.3352   	8.98277e+08	493409    	5799.05   	-22231.8  	-147179   	-1.00361e+06	0.177929  	-1.00361e+06	
32.3352   	8.98279e+08	493410    	2606.41   	-22112.6  	-146901   	-1.00113e+06	0.177201  	-1.00113e+06	
32.3355   	8.98281e+08	493411    	2606.73   	-21956.8  	-146546   	-997903   	0.176234  	-997903   	
32.3355   	8.98282e+08	493412    	2606.5    	-21813.5  	-146218   	-995166   	0.175343  	-995166   	
32.3355   	8.98284e+08	493413    	5798.37   	-22324.5  	-147380   	-1.0055e+06	0.178517  	-1.0055e+06	
32.3355   	8.98286e+08	493414    	2606.81   	-22163.1  	-147011   	-1.00233e+06	0.177521  	-1.00233e+06	
32.3357   	8.98288e+08	493415    	2606.48   	-22023.4  	-146679   	-999265   	0.176674  	-999265   	
32.3357   	8.9829e+08	493416    	2606.8    	-21867.8  	-146336   	-996202   	0.175691  	-996202   	
32.3357   	8.98292e+08	493417    	5799.68   	-22340    	-147444   	-1.00646e+06	0.178571  	-1.00646e+06	
32.3357   	8.98293e+08	493418    	2607.05   	-22221.1  	-147131   	-1.00329e+06	0.177898  	-1.00329e+06	
32.336    	8.98295e+08	493419    	2607.01   	-22065    	-146817   	-1.00055e+06	0.176871  	-1.00055e+06	
32.336    	8.98297e+08	493420    	2607.49   	-21897.2  	-146430   	-997024   	0.175835  	-997024   	
32.336    	8.98299e+08	493421    	5799.31   	-22418.6  	-147630   	-1.00764e+06	0.179045  	-1.00764e+06	
32.336    	8.98301e+08	493422    	2606.87   	-22288.8  	-147300   	-1.00512e+06	0.178294  	-1.00512e+06	
32.3362   	8.98302e+08	493423    	2606.8    	-22157    	-146964   	-1.00194e+06	0.17753   	-1.00194e+06	
32.3362   	8.98304e+08	493424    	2606.7    	-22023    	-146674   	-998996   	0.176676  	-998996   	
32.3362   	8.98306e+08	493425    	5798.32   	-22518.6  	-147830   	-1.00927e+06	0.179701  	-1.00927e+06	
32.3362   	8.98308e+08	493426    	2606.63   	-22349.1  	-147439   	-1.0065e+06	0.178665  	-1.0065e+06	
32.3365   	8.9831e+08	493427    	2607.64   	-22151.6  	-147037   	-1.00297e+06	0.177376  	-1.00297e+06	
32.3365   	8.98312e+08	493428    	2607.06   	-22046.3  	-146757   	-1.00018e+06	0.17678   	-1.00018e+06	
32.3365   	8.98313e+08	493429    	5800.26   	-22506.6  	-147840   	-1.01057e+06	0.179573  	-1.01057e+06	
32.3365   	8.98315e+08	493430    	2607.1    	-22394    	-147557   	-1.0077e+06	0.17892   	-1.0077e+06	
32.3368   	8.98317e+08	493431    	2607.08   	-22267.5  	-147281   	-1.00443e+06	0.178122  	-1.00443e+06	
32.3368   	8.98319e+08	493432    	2607.16   	-22090.5  	-146883   	-1.00102e+06	0.177018  	-1.00102e+06	
32.3368   	8.98321e+08	493433    	5798.61   	-22629.4  	-148098   	-1.01205e+06	0.18036   	-1.01205e+06	
32.3368   	8.98323e+08	493434    	2606.89   	-22451.4  	-147687   	-1.00892e+06	0.179273  	-1.00892e+06	
32.337    	8.98324e+08	493435    	2606.44   	-22345.9  	-147391   	-1.00552e+06	0.178703  	-1.00552e+06	
32.337    	8.98326e+08	493436    	2606.91   	-22187.4  	-147062   	-1.00272e+06	0.177677  	-1.00272e+06	
32.337    	8.98328e+08	493437    	5798.76   	-22682.3  	-148183   	-1.01304e+06	0.180735  	-1.01304e+06	
32.337    	8.9833e+08	493438    	2606.79   	-22549.3  	-147905   	-1.01036e+06	0.179883  	-1.01036e+06	
32.3373   	8.98332e+08	493439    	2606.8    	-22396.1  	-147546   	-1.00691e+06	0.178955  	-1.00691e+06	
32.3373   	8.98333e+08	493440    	2607.25   	-22233    	-147227   	-1.00445e+06	0.177872  	-1.00445e+06	
32.3373   	8.98335e+08	493441    	5799.41   	-22715.4  	-148333   	-1.01413e+06	0.18083   	-1.01413e+06	
32.3373   	8.98337e+08	493442    	2606.8    	-22602    	-148013   	-1.0113e+06	0.180224  	-1.0113e+06	
32.3376   	8.98339e+08	493443    	2606.7    	-22463.8  	-147704   	-1.0087e+06	0.179366  	-1.0087e+06	
32.3376   	8.98341e+08	493444    	2607.06   	-22299.7  	-147352   	-1.00583e+06	0.178322  	-1.00583e+06	
32.3376   	8.98343e+08	493445    	5799.08   	-22784.3  	-148464   	-1.01578e+06	0.181288  	-1.01578e+06	
32.3376   	8.98344e+08	493446    	2606.52   	-22666.6  	-148216   	-1.01318e+06	0.18054   	-1.01318e+06	
32.3378   	8.98346e+08	493447    	2606.93   	-22500.2  	-147815   	-1.00972e+06	0.17955   	-1.00972e+06	
32.3378   	8.98348e+08	493448    	2606.51   	-22415.4  	-147583   	-1.00725e+06	0.179083  	-1.00725e+06	
32.3378   	8.9835e+08	493449    	5799.22   	-22833.9  	-148577   	-1.01714e+06	0.181591  	-1.01714e+06	
32.3378   	8.98352e+08	493450    	2606.73   	-22707.7  	-148281   	-1.01378e+06	0.180833  	-1.01378e+06	
32.3381   	8.98353e+08	493451    	2607      	-22578.8  	-147987   	-1.01136e+06	0.180042  	-1.01136e+06	
32.3381   	8.98355e+08	493452    	2606.51   	-22472    	-147716   	-1.0084e+06	0.179426  	-1.0084e+06	
32.3381   	8.98357e+08	493453    	5798.99   	-22896.9  	-148722   	-1.01788e+06	0.181974  	-1.01788e+06	
32.3381   	8.98359e+08	493454    	2606.95   	-22746.2  	-148375   	-1.01522e+06	0.181059  	-1.01522e+06	
32.3383   	8.98361e+08	493455    	2606.61   	-22630.2  	-148083   	-1.01205e+06	0.180388  	-1.01205e+06	
32.3383   	8.98363e+08	493456    	2606.95   	-22502.4  	-147779   	-1.00947e+06	0.179622  	-1.00947e+06	
32.3383   	8.98364e+08	493457    	5798.42   	-22971.3  	-148871   	-1.01921e+06	0.182456  	-1.01921e+06	
32.3383   	8.98366e+08	493458    	2607.14   	-22786.6  	-148492   	-1.01622e+06	0.181271  	-1.01622e+06	
32.3386   	8.98368e+08	493459    	2606.78   	-22692.8  	-148232   	-1.0131e+06	0.180763  	-1.0131e+06	
32.3386   	8.9837e+08	493460    	2606.91   	-22544.7  	-147895   	-1.01028e+06	0.179853  	-1.01028e+06	
32.3386   	8.98372e+08	493461    	5798.91   	-23004.5  	-148964   	-1.02003e+06	0.182634  	-1.02003e+06	
32.3386   	8.98373e+08	493462    	2606.68   	-22875.7  	-148689   	-1.01756e+06	0.181822  	-1.01756e+06	
32.3389   	8.98375e+08	493463    	2606.8    	-22747    	-148347   	-1.01471e+06	0.181107  	-1.01471e+06	
32.3389   	8.98377e+08	493464    	2607.09   	-22583.8  	-148011   	-1.01182e+06	0.180056  	-1.01182e+06	
32.3389   	8.98379e+08	493465    	5798.62   	-23066.6  	-149103   	-1.0213e+06	0.183015  	-1.0213e+06	
32.3389   	8.98381e+08	493466    	2606.93   	-22912.7  	-148776   	-1.01798e+06	0.182045  	-1.01798e+06	
32.3391   	8.98383e+08	493467    	2606.95   	-22787.3  	-148486   	-1.01556e+06	0.181285  	-1.01556e+06	
32.3391   	8.98384e+08	493468    	2607.01   	-22667.7  	-148198   	-1.01297e+06	0.180576  	-1.01297e+06	
32.3391   	8.98386e+08	493469    	5799.03   	-23100.8  	-149204   	-1.02248e+06	0.183189  	-1.02248e+06	
32.3391   	8.98388e+08	493470    	2606.53   	-23001.5  	-148937   	-1.02021e+06	0.182645  	-1.02021e+06	
32.3394   	8.9839e+08	493471    	2606.82   	-22856.7  	-148601   	-1.01667e+06	0.181771  	-1.01667e+06	
32.3394   	8.98392e+08	493472    	2606.82   	-22721.4  	-148303   	-1.01385e+06	0.18093   	-1.01385e+06	
32.3394   	8.98394e+08	493473    	5798.87   	-23155.9  	-149308   	-1.02361e+06	0.183556  	-1.02361e+06	
32.3394   	8.98395e+08	493474    	2606.61   	-23050.3  	-149050   	-1.02105e+06	0.182939  	-1.02105e+06	
32.3397   	8.98397e+08	493475    	2606.99   	-22915.1  	-148756   	-1.01807e+06	0.182096  	-1.01807e+06	
32.3397   	8.98399e+08	493476    	2606.58   	-22784.1  	-148445   	-1.01553e+06	0.181315  	-1.01553e+06	
32.3397   	8.98401e+08	493477    	5798.76   	-23207.9  	-149438   	-1.02462e+06	0.183854  	-1.02462e+06	
32.3397   	8.98403e+08	493478    	2607.07   	-23046.9  	-149093   	-1.02148e+06	0.182845  	-1.02148e+06	
32.3399   	8.98404e+08	493479    	2607.51   	-22914.1  	-148774   	-1.01864e+06	0.182061  	-1.01864e+06	
32.3399   	8.98406e+08	493480    	2607.11   	-22804.3  	-148517   	-1.01618e+06	0.181401  	-1.01618e+06	
32.3399   	8.98408e+08	493481    	5798.53   	-23263.9  	-149589   	-1.0255e+06	0.184158  	-1.0255e+06	
32.3399   	8.9841e+08	493482    	2606.43   	-23136.9  	-149280   	-1.02261e+06	0.183418  	-1.02261e+06	
32.3402   	8.98412e+08	493483    	2606.91   	-22991    	-148947   	-1.01985e+06	0.182532  	-1.01985e+06	
32.3402   	8.98414e+08	493484    	2606.12   	-22921.4  	-148734   	-1.01781e+06	0.182187  	-1.01781e+06	
32.3402   	8.98415e+08	493485    	5799.44   	-23275.5  	-149617   	-1.02649e+06	0.184227  	-1.02649e+06	
32.3402   	8.98417e+08	493486    	2606.72   	-23164.4  	-149339   	-1.02365e+06	0.18359   	-1.02365e+06	
32.3404   	8.98419e+08	493487    	2606.92   	-23040.6  	-149073   	-1.02192e+06	0.182815  	-1.02192e+06	
32.3404   	8.98421e+08	493488    	2606.67   	-22942.6  	-148823   	-1.0188e+06	0.182258  	-1.0188e+06	
32.3404   	8.98423e+08	493489    	5798.11   	-23371.5  	-149775   	-1.02735e+06	0.184895  	-1.02735e+06	
32.3404   	8.98424e+08	493490    	2606.79   	-23244.9  	-149492   	-1.02496e+06	0.184122  	-1.02496e+06	
32.3407   	8.98426e+08	493491    	2607.1    	-23091.2  	-149191   	-1.02194e+06	0.183118  	-1.02194e+06	
32.3407   	8.98428e+08	493492    	2606.59   	-22968.2  	-148874   	-1.01959e+06	0.182423  	-1.01959e+06	
32.3407   	8.9843e+08	493493    	5800.24   	-23335    	-149753   	-1.02802e+06	0.184586  	-1.02802e+06	
32.3407   	8.98432e+08	493494    	2607.11   	-23232    	-149477   	-1.02545e+06	0.184024  	-1.02545e+06	
32.341    	8.98434e+08	493495    	2606.64   	-23147.7  	-149307   	-1.02309e+06	0.183479  	-1.02309e+06	
32.341    	8.98435e+08	493496    	2606.9    	-23038    	-149024   	-1.02071e+06	0.182861  	-1.02071e+06	
32.341    	8.98437e+08	493497    	5798.38   	-23449.4  	-149954   	-1.02937e+06	0.185363  	-1.02937e+06	
32.341    	8.98439e+08	493498    	2607.03   	-23301.4  	-149687   	-1.0272e+06	0.184367  	-1.0272e+06	
32.3412   	8.98441e+08	493499    	2605.74   	-23252.2  	-149501   	-1.02468e+06	0.184178  	-1.02468e+06	
32.3412   	8.98443e+08	493500    	2607.36   	-23037.8  	-149083   	-1.02137e+06	0.182775  	-1.02137e+06	
32.3412   	8.98445e+08	493501    	5798.86   	-23474    	-150069   	-1.03033e+06	0.185426  	-1.03033e+06	
32.3412   	8.98446e+08	493502    	2606.86   	-23369    	-149797   	-1.02789e+06	0.18484   	-1.02789e+06	
32.3415   	8.98448e+08	493503    	2606.64   	-23244.9  	-149506   	-1.02522e+06	0.184102  	-1.02522e+06	
32.3415   	8.9845e+08	493504    	2606.39   	-23147.4  	-149280   	-1.0225e+06	0.183516  	-1.0225e+06	
32.3415   	8.98452e+08	493505    	5799.09   	-23507.4  	-150159   	-1.03097e+06	0.185607  	-1.03097e+06	
32.3415   	8.98454e+08	493506    	2606.84   	-23405.3  	-149893   	-1.0284e+06	0.18504   	-1.0284e+06	
32.3418   	8.98455e+08	493507    	2606.32   	-23295.9  	-149619   	-1.02644e+06	0.184416  	-1.02644e+06	
32.3418   	8.98457e+08	493508    	2607.24   	-23129.2  	-149279   	-1.02341e+06	0.183347  	-1.02341e+06	
32.3418   	8.98459e+08	493509    	5798.29   	-23579.2  	-150269   	-1.03171e+06	0.186118  	-1.03171e+06	
32.3418   	8.98461e+08	493510    	2606.82   	-23433.1  	-149970   	-1.02953e+06	0.185188  	-1.02953e+06	
32.342    	8.98463e+08	493511    	2607.11   	-23297.3  	-149674   	-1.02662e+06	0.184347  	-1.02662e+06	
32.342    	8.98465e+08	493512    	2607.3    	-23176.5  	-149404   	-1.02455e+06	0.183609  	-1.02455e+06	
32.342    	8.98466e+08	493513    	5797.73   	-23641.1  	-150398   	-1.03309e+06	0.186508  	-1.03309e+06	
32.342    	8.98468e+08	493514    	2606.92   	-23478.7  	-150060   	-1.03038e+06	0.185483  	-1.03038e+06	
32.3423   	8.9847e+08	493515    	2606.91   	-23344.3  	-149753   	-1.02778e+06	0.184673  	-1.02778e+06	
32.3423   	8.98472e+08	493516    	2607.45   	-23206.7  	-149485   	-1.02487e+06	0.183775  	-1.02487e+06	
32.3423   	8.98474e+08	493517    	5799.05   	-23631.2  	-150425   	-1.0336e+06	0.186375  	-1.0336e+06	
32.3423   	8.98475e+08	493518    	2606.94   	-23527.5  	-150201   	-1.03136e+06	0.185734  	-1.03136e+06	
32.3425   	8.98477e+08	493519    	2606.42   	-23438.9  	-149930   	-1.02912e+06	0.185302  	-1.02912e+06	
32.3425   	8.98479e+08	493520    	2606.65   	-23316.2  	-149693   	-1.02644e+06	0.184498  	-1.02644e+06	
32.3425   	8.98481e+08	493521    	5798.41   	-23694.6  	-150576   	-1.03483e+06	0.186746  	-1.03483e+06	
32.3425   	8.98483e+08	493522    	2607.08   	-23540.8  	-150244   	-1.03233e+06	0.185795  	-1.03233e+06	
32.3428   	8.98485e+08	493523    	2606.45   	-23451    	-149976   	-1.02957e+06	0.185346  	-1.02957e+06	
32.3428   	8.98486e+08	493524    	2606.54   	-23368.3  	-149771   	-1.02744e+06	0.184872  	-1.02744e+06	
32.3428   	8.98488e+08	493525    	5799.47   	-23692.7  	-150607   	-1.03517e+06	0.186684  	-1.03517e+06	
32.3428   	8.9849e+08	493526    	2606.78   	-23626.6  	-150406   	-1.03338e+06	0.18636   	-1.03338e+06	
32.3431   	8.98492e+08	493527    	2606.99   	-23469.7  	-150054   	-1.03033e+06	0.185407  	-1.03033e+06	
32.3431   	8.98494e+08	493528    	2606.86   	-23385.8  	-149845   	-1.02809e+06	0.184928  	-1.02809e+06	
32.3431   	8.98495e+08	493529    	5798.34   	-23773.9  	-150702   	-1.03609e+06	0.187303  	-1.03609e+06	
32.3431   	8.98497e+08	493530    	2606.86   	-23636.9  	-150446   	-1.03363e+06	0.186398  	-1.03363e+06	
32.3433   	8.98499e+08	493531    	2606.68   	-23533.3  	-150186   	-1.03156e+06	0.185809  	-1.03156e+06	
32.3433   	8.98501e+08	493532    	2606.59   	-23437.5  	-149946   	-1.02876e+06	0.185265  	-1.02876e+06	
32.3433   	8.98503e+08	493533    	5797.44   	-23845    	-150874   	-1.03763e+06	0.187713  	-1.03763e+06	
32.3433   	8.98505e+08	493534    	2607.2    	-23672.1  	-150518   	-1.03445e+06	0.186621  	-1.03445e+06	
32.3436   	8.98506e+08	493535    	2606.51   	-23602.9  	-150292   	-1.0329e+06	0.186305  	-1.0329e+06	
32.3436   	8.98508e+08	493536    	2606.28   	-23470.6  	-150040   	-1.03051e+06	0.185437  	-1.03051e+06	
32.3436   	8.9851e+08	493537    	5798.03   	-23859.2  	-150936   	-1.03849e+06	0.187755  	-1.03849e+06	
32.3436   	8.98512e+08	493538    	2606.71   	-23704.9  	-150585   	-1.03547e+06	0.186829  	-1.03547e+06	
32.3439   	8.98514e+08	493539    	2606.58   	-23631.8  	-150394   	-1.0331e+06	0.186426  	-1.0331e+06	
32.3439   	8.98516e+08	493540    	2606.61   	-23502.4  	-150087   	-1.0309e+06	0.185666  	-1.0309e+06	
32.3439   	8.98517e+08	493541    	5798.91   	-23861.8  	-150947   	-1.03838e+06	0.187762  	-1.03838e+06	
32.3439   	8.98519e+08	493542    	2606.18   	-23790.5  	-150749   	-1.0363e+06	0.187387  	-1.0363e+06	
32.3441   	8.98521e+08	493543    	2606.78   	-23644.7  	-150460   	-1.0343e+06	0.186451  	-1.0343e+06	
32.3441   	8.98523e+08	493544    	2606.56   	-23533.7  	-150184   	-1.03148e+06	0.185816  	-1.03148e+06	
32.3441   	8.98525e+08	493545    	5798.75   	-23903.1  	-151027   	-1.03883e+06	0.18803   	-1.03883e+06	
32.3441   	8.98526e+08	493546    	2606.45   	-23813.7  	-150833   	-1.03687e+06	0.18748   	-1.03687e+06	
32.3444   	8.98528e+08	493547    	2606.74   	-23687.8  	-150539   	-1.03484e+06	0.186737  	-1.03484e+06	
32.3444   	8.9853e+08	493548    	2606.42   	-23609.5  	-150366   	-1.03276e+06	0.186259  	-1.03276e+06	
32.3444   	8.98532e+08	493549    	5798.74   	-23938.1  	-151132   	-1.04018e+06	0.188203  	-1.04018e+06	
32.3444   	8.98534e+08	493550    	2606.44   	-23858.3  	-150926   	-1.03803e+06	0.187761  	-1.03803e+06	
32.3446   	8.98536e+08	493551    	2606.64   	-23721.5  	-150602   	-1.03581e+06	0.186959  	-1.03581e+06	
32.3446   	8.98537e+08	493552    	2606.47   	-23624.8  	-150383   	-1.03327e+06	0.186376  	-1.03327e+06	
32.3446   	8.98539e+08	493553    	5798.6    	-23977.8  	-151216   	-1.04095e+06	0.188449  	-1.04095e+06	
32.3446   	8.98541e+08	493554    	2606.28   	-23910.3  	-151041   	-1.03922e+06	0.188077  	-1.03922e+06	
32.3449   	8.98543e+08	493555    	2605.97   	-23808.2  	-150776   	-1.03654e+06	0.187514  	-1.03654e+06	
32.3449   	8.98545e+08	493556    	2606.41   	-23684    	-150513   	-1.03441e+06	0.186739  	-1.03441e+06	
32.3449   	8.98546e+08	493557    	5797.93   	-24036.5  	-151352   	-1.042e+06	0.188795  	-1.042e+06	
32.3449   	8.98548e+08	493558    	2606.28   	-23946.3  	-151145   	-1.03988e+06	0.188258  	-1.03988e+06	
32.3452   	8.9855e+08	493559    	2606.66   	-23792.5  	-150763   	-1.03681e+06	0.187386  	-1.03681e+06	
