Time (us)	Tot Evts	Evt Num	        Base Line	Short Int	Long Int	Full Int	PSD     	Energy  	
39.3711   	1.09376e+09	600786    	2607.28   	-28194.1  	-161044   	-1.13115e+06	0.212226  	-1.13115e+06	
39.3714   	1.09376e+09	600787    	2607.24   	-28222    	-161069   	-1.13111e+06	0.212439  	-1.13111e+06	
39.3714   	1.09377e+09	600788    	2607.64   	-28210.5  	-161038   	-1.1314e+06	0.212384  	-1.1314e+06	
39.3714   	1.09377e+09	600789    	5800.31   	-28198.3  	-161037   	-1.13101e+06	0.212274  	-1.13101e+06	
39.3714   	1.09377e+09	600790    	2607.06   	-28241.7  	-161101   	-1.13151e+06	0.212568  	-1.13151e+06	
39.3717   	1.09377e+09	600791    	2607.49   	-28194.1  	-161017   	-1.13125e+06	0.212268  	-1.13125e+06	
39.3717   	1.09377e+09	600792    	2606.65   	-28235.6  	-161048   	-1.13087e+06	0.212598  	-1.13087e+06	
39.3717   	1.09378e+09	600793    	5800.16   	-28183.7  	-160992   	-1.13048e+06	0.212214  	-1.13048e+06	
39.3717   	1.09378e+09	600794    	2606.52   	-28207.4  	-161012   	-1.13052e+06	0.212397  	-1.13052e+06	
39.3719   	1.09378e+09	600795    	2607.48   	-28176.1  	-160959   	-1.1304e+06	0.212196  	-1.1304e+06	
39.3719   	1.09378e+09	600796    	2607.1    	-28203.8  	-161036   	-1.13106e+06	0.212327  	-1.13106e+06	
39.3719   	1.09378e+09	600797    	5799.8    	-28188.9  	-160989   	-1.1305e+06	0.212266  	-1.1305e+06	
39.3719   	1.09378e+09	600798    	2607.14   	-28207.5  	-160993   	-1.13052e+06	0.212429  	-1.13052e+06	
39.3722   	1.09379e+09	600799    	2606.87   	-28217.3  	-161002   	-1.13071e+06	0.212505  	-1.13071e+06	
39.3722   	1.09379e+09	600800    	2607.45   	-28168.1  	-160971   	-1.13063e+06	0.212105  	-1.13063e+06	
39.3722   	1.09379e+09	600801    	5799.97   	-28192.2  	-160994   	-1.13064e+06	0.212288  	-1.13064e+06	
39.3722   	1.09379e+09	600802    	2607.16   	-28204.2  	-161035   	-1.13094e+06	0.212331  	-1.13094e+06	
39.3725   	1.09379e+09	600803    	2607.07   	-28221.3  	-161053   	-1.13135e+06	0.212459  	-1.13135e+06	
39.3725   	1.0938e+09	600804    	2607.49   	-28206    	-161017   	-1.13076e+06	0.212376  	-1.13076e+06	
39.3725   	1.0938e+09	600805    	5800.18   	-28192.9  	-161015   	-1.131e+06	0.212261  	-1.131e+06	
39.3725   	1.0938e+09	600806    	2606.95   	-28238.4  	-161085   	-1.13112e+06	0.212564  	-1.13112e+06	
39.3727   	1.0938e+09	600807    	2607.1    	-28230    	-161070   	-1.13129e+06	0.212512  	-1.13129e+06	
39.3727   	1.0938e+09	600808    	2606.91   	-28230.8  	-161070   	-1.13115e+06	0.212518  	-1.13115e+06	
39.3727   	1.0938e+09	600809    	5799.84   	-28185.6  	-160960   	-1.13046e+06	0.212283  	-1.13046e+06	
39.3727   	1.09381e+09	600810    	2607.02   	-28214.3  	-161062   	-1.13127e+06	0.212381  	-1.13127e+06	
39.373    	1.09381e+09	600811    	2607.13   	-28224.8  	-161059   	-1.13117e+06	0.212481  	-1.13117e+06	
39.373    	1.09381e+09	600812    	2607.04   	-28190.7  	-160990   	-1.13085e+06	0.21228   	-1.13085e+06	
39.373    	1.09381e+09	600813    	5799.79   	-28190.8  	-161012   	-1.13121e+06	0.212246  	-1.13121e+06	
39.373    	1.09381e+09	600814    	2606.53   	-28222.4  	-161051   	-1.13086e+06	0.212472  	-1.13086e+06	
39.3732   	1.09382e+09	600815    	2607.63   	-28195.5  	-161024   	-1.13131e+06	0.21227   	-1.13131e+06	
39.3732   	1.09382e+09	600816    	2606.67   	-28238    	-161068   	-1.1309e+06	0.212588  	-1.1309e+06	
39.3732   	1.09382e+09	600817    	5798.91   	-28201.7  	-160984   	-1.13028e+06	0.212391  	-1.13028e+06	
39.3732   	1.09382e+09	600818    	2607.19   	-28183    	-160955   	-1.13016e+06	0.212266  	-1.13016e+06	
39.3735   	1.09382e+09	600819    	2607.24   	-28169    	-160956   	-1.13011e+06	0.212137  	-1.13011e+06	
39.3735   	1.09382e+09	600820    	2607.04   	-28170.5  	-160938   	-1.13045e+06	0.212179  	-1.13045e+06	
39.3735   	1.09383e+09	600821    	5800.15   	-28188.9  	-161009   	-1.1305e+06	0.212234  	-1.1305e+06	
39.3735   	1.09383e+09	600822    	2606.96   	-28233.7  	-161073   	-1.13123e+06	0.212541  	-1.13123e+06	
39.3738   	1.09383e+09	600823    	2607.19   	-28202.2  	-161035   	-1.13095e+06	0.212314  	-1.13095e+06	
39.3738   	1.09383e+09	600824    	2606.84   	-28216.1  	-161045   	-1.131e+06	0.212425  	-1.131e+06	
39.3738   	1.09383e+09	600825    	5799.57   	-28191.6  	-161010   	-1.13075e+06	0.212257  	-1.13075e+06	
39.3738   	1.09384e+09	600826    	2607.08   	-28193.2  	-161013   	-1.1309e+06	0.212267  	-1.1309e+06	
39.374    	1.09384e+09	600827    	2607.28   	-28169.9  	-160954   	-1.13015e+06	0.212149  	-1.13015e+06	
39.374    	1.09384e+09	600828    	2606.72   	-28224.8  	-161055   	-1.13083e+06	0.212487  	-1.13083e+06	
39.374    	1.09384e+09	600829    	5798.41   	-28216.1  	-161040   	-1.13054e+06	0.212433  	-1.13054e+06	
39.374    	1.09384e+09	600830    	2606.74   	-28191.3  	-160965   	-1.13034e+06	0.212325  	-1.13034e+06	
39.3743   	1.09384e+09	600831    	2607.34   	-28156.8  	-160912   	-1.13e+06 	0.212096  	-1.13e+06 	
39.3743   	1.09385e+09	600832    	2607.05   	-28189.1  	-160973   	-1.13038e+06	0.212292  	-1.13038e+06	
39.3743   	1.09385e+09	600833    	5798.79   	-28209.7  	-160993   	-1.13088e+06	0.212449  	-1.13088e+06	
39.3743   	1.09385e+09	600834    	2606.78   	-28204.8  	-160974   	-1.1308e+06	0.212435  	-1.1308e+06	
39.3746   	1.09385e+09	600835    	2607.59   	-28148.6  	-160892   	-1.13031e+06	0.212052  	-1.13031e+06	
39.3746   	1.09385e+09	600836    	2606.7    	-28222.4  	-161037   	-1.13058e+06	0.212494  	-1.13058e+06	
39.3746   	1.09386e+09	600837    	5798.64   	-28211.3  	-160999   	-1.13017e+06	0.212454  	-1.13017e+06	
39.3746   	1.09386e+09	600838    	2607.71   	-28154.6  	-160956   	-1.13047e+06	0.212005  	-1.13047e+06	
39.3748   	1.09386e+09	600839    	2607.31   	-28174.2  	-160960   	-1.13032e+06	0.212178  	-1.13032e+06	
39.3748   	1.09386e+09	600840    	2608.01   	-28172.6  	-160990   	-1.13046e+06	0.212115  	-1.13046e+06	
39.3748   	1.09386e+09	600841    	5800.42   	-28211.9  	-161090   	-1.13153e+06	0.212314  	-1.13153e+06	
39.3748   	1.09386e+09	600842    	2606.95   	-28246.7  	-161090   	-1.13157e+06	0.212633  	-1.13157e+06	
39.3751   	1.09387e+09	600843    	2607.3    	-28205.5  	-161059   	-1.13147e+06	0.212305  	-1.13147e+06	
39.3751   	1.09387e+09	600844    	2607.04   	-28220.1  	-161020   	-1.13088e+06	0.212501  	-1.13088e+06	
39.3751   	1.09387e+09	600845    	5799.09   	-28206.5  	-161006   	-1.13061e+06	0.212398  	-1.13061e+06	
39.3751   	1.09387e+09	600846    	2607.5    	-28165.8  	-160932   	-1.13014e+06	0.212145  	-1.13014e+06	
39.3753   	1.09387e+09	600847    	2606.99   	-28201.9  	-160987   	-1.13097e+06	0.212388  	-1.13097e+06	
39.3753   	1.09388e+09	600848    	2606.59   	-28245.3  	-161078   	-1.13119e+06	0.212638  	-1.13119e+06	
39.3753   	1.09388e+09	600849    	5799.29   	-28198.7  	-160984   	-1.13045e+06	0.212363  	-1.13045e+06	
39.3753   	1.09388e+09	600850    	2606.79   	-28191.5  	-160995   	-1.13067e+06	0.212279  	-1.13067e+06	
39.3756   	1.09388e+09	600851    	2606.74   	-28217.3  	-161007   	-1.13075e+06	0.212497  	-1.13075e+06	
39.3756   	1.09388e+09	600852    	2607.22   	-28189.3  	-160978   	-1.13051e+06	0.212288  	-1.13051e+06	
39.3756   	1.09388e+09	600853    	5799.64   	-28185.8  	-160958   	-1.1305e+06	0.212287  	-1.1305e+06	
39.3756   	1.09389e+09	600854    	2607.16   	-28206.3  	-161051   	-1.13129e+06	0.212325  	-1.13129e+06	
39.3759   	1.09389e+09	600855    	2607.34   	-28187.9  	-160984   	-1.13104e+06	0.212264  	-1.13104e+06	
39.3759   	1.09389e+09	600856    	2607.27   	-28201.4  	-161005   	-1.13104e+06	0.212354  	-1.13104e+06	
39.3759   	1.09389e+09	600857    	5798.88   	-28219.3  	-161034   	-1.13067e+06	0.212471  	-1.13067e+06	
39.3759   	1.09389e+09	600858    	2607.18   	-28179    	-160977   	-1.13089e+06	0.212194  	-1.13089e+06	
39.3761   	1.0939e+09	600859    	2606.8    	-28204.3  	-160995   	-1.13075e+06	0.212397  	-1.13075e+06	
39.3761   	1.0939e+09	600860    	2607.38   	-28165.4  	-160935   	-1.13037e+06	0.212138  	-1.13037e+06	
39.3761   	1.0939e+09	600861    	5798.3    	-28223.5  	-161014   	-1.13043e+06	0.212542  	-1.13043e+06	
39.3761   	1.0939e+09	600862    	2606.86   	-28200.6  	-160991   	-1.13064e+06	0.21237   	-1.13064e+06	
39.3764   	1.0939e+09	600863    	2607.19   	-28162    	-160923   	-1.13032e+06	0.212125  	-1.13032e+06	
39.3764   	1.0939e+09	600864    	2606.66   	-28188    	-160947   	-1.13019e+06	0.212325  	-1.13019e+06	
39.3764   	1.09391e+09	600865    	5800.2    	-28174.1  	-160961   	-1.13042e+06	0.212174  	-1.13042e+06	
39.3764   	1.09391e+09	600866    	2606.95   	-28210.4  	-161020   	-1.13083e+06	0.212413  	-1.13083e+06	
39.3767   	1.09391e+09	600867    	2607.11   	-28199.1  	-160992   	-1.13028e+06	0.212354  	-1.13028e+06	
39.3767   	1.09391e+09	600868    	2606.89   	-28229.3  	-161044   	-1.13074e+06	0.212546  	-1.13074e+06	
39.3767   	1.09391e+09	600869    	5801.04   	-28161.8  	-160972   	-1.13048e+06	0.212046  	-1.13048e+06	
39.3767   	1.09392e+09	600870    	2606.89   	-28233.5  	-161057   	-1.13128e+06	0.212565  	-1.13128e+06	
39.3769   	1.09392e+09	600871    	2607.05   	-28211.2  	-161039   	-1.13068e+06	0.212389  	-1.13068e+06	
39.3769   	1.09392e+09	600872    	2606.82   	-28218.6  	-161048   	-1.13053e+06	0.212443  	-1.13053e+06	
39.3769   	1.09392e+09	600873    	5799.45   	-28189.7  	-161024   	-1.13065e+06	0.212218  	-1.13065e+06	
39.3769   	1.09392e+09	600874    	2607.37   	-28177.4  	-160960   	-1.13026e+06	0.212207  	-1.13026e+06	
39.3772   	1.09392e+09	600875    	2607.05   	-28178.9  	-160985   	-1.13045e+06	0.212181  	-1.13045e+06	
39.3772   	1.09393e+09	600876    	2607.38   	-28198.3  	-161011   	-1.13079e+06	0.212317  	-1.13079e+06	
39.3772   	1.09393e+09	600877    	5800.14   	-28195    	-161020   	-1.13057e+06	0.212272  	-1.13057e+06	
39.3772   	1.09393e+09	600878    	2607.03   	-28223.9  	-161046   	-1.13094e+06	0.212494  	-1.13094e+06	
39.3774   	1.09393e+09	600879    	2606.84   	-28225    	-161044   	-1.13091e+06	0.212507  	-1.13091e+06	
39.3774   	1.09393e+09	600880    	2607.58   	-28166.1  	-160948   	-1.13037e+06	0.212123  	-1.13037e+06	
39.3774   	1.09394e+09	600881    	5799.04   	-28210.5  	-161033   	-1.13078e+06	0.212393  	-1.13078e+06	
39.3774   	1.09394e+09	600882    	2607.01   	-28194    	-161010   	-1.13049e+06	0.212279  	-1.13049e+06	
39.3777   	1.09394e+09	600883    	2607.22   	-28186.2  	-161014   	-1.13151e+06	0.212201  	-1.13151e+06	
39.3777   	1.09394e+09	600884    	2606.97   	-28218.9  	-161018   	-1.13099e+06	0.212493  	-1.13099e+06	
39.3777   	1.09394e+09	600885    	5799.48   	-28197.2  	-161014   	-1.13092e+06	0.212302  	-1.13092e+06	
39.3777   	1.09394e+09	600886    	2607.35   	-28194.2  	-160969   	-1.13053e+06	0.212346  	-1.13053e+06	
39.378    	1.09395e+09	600887    	2607.19   	-28203.9  	-161021   	-1.13087e+06	0.212352  	-1.13087e+06	
39.378    	1.09395e+09	600888    	2606.99   	-28215.5  	-161055   	-1.13109e+06	0.212403  	-1.13109e+06	
39.378    	1.09395e+09	600889    	5798.76   	-28217.5  	-161023   	-1.13072e+06	0.212473  	-1.13072e+06	
39.378    	1.09395e+09	600890    	2606.89   	-28192.6  	-160986   	-1.13067e+06	0.212305  	-1.13067e+06	
39.3782   	1.09395e+09	600891    	2606.88   	-28178.5  	-160969   	-1.1299e+06	0.212203  	-1.1299e+06	
39.3782   	1.09396e+09	600892    	2607.07   	-28158.7  	-160915   	-1.13018e+06	0.212108  	-1.13018e+06	
39.3782   	1.09396e+09	600893    	5798.8    	-28204.1  	-161001   	-1.13044e+06	0.212386  	-1.13044e+06	
39.3782   	1.09396e+09	600894    	2606.81   	-28210    	-161013   	-1.13068e+06	0.212419  	-1.13068e+06	
39.3785   	1.09396e+09	600895    	2606.64   	-28214.4  	-160995   	-1.13041e+06	0.212488  	-1.13041e+06	
39.3785   	1.09396e+09	600896    	2606.77   	-28187.6  	-160981   	-1.13034e+06	0.212266  	-1.13034e+06	
39.3785   	1.09396e+09	600897    	5799.01   	-28188.6  	-160958   	-1.13033e+06	0.212312  	-1.13033e+06	
39.3785   	1.09397e+09	600898    	2607.18   	-28174.4  	-160976   	-1.13084e+06	0.212154  	-1.13084e+06	
39.3787   	1.09397e+09	600899    	2606.95   	-28201.2  	-161020   	-1.13057e+06	0.212328  	-1.13057e+06	
39.3787   	1.09397e+09	600900    	2606.74   	-28211.3  	-160987   	-1.13094e+06	0.212474  	-1.13094e+06	
39.3787   	1.09397e+09	600901    	5799.01   	-28200.3  	-161012   	-1.13081e+06	0.212333  	-1.13081e+06	
39.3787   	1.09397e+09	600902    	2606.7    	-28192.3  	-160981   	-1.13039e+06	0.21231   	-1.13039e+06	
39.379    	1.09398e+09	600903    	2606.86   	-28182.6  	-160971   	-1.13037e+06	0.212238  	-1.13037e+06	
39.379    	1.09398e+09	600904    	2606.97   	-28209.1  	-160994   	-1.13055e+06	0.212442  	-1.13055e+06	
39.379    	1.09398e+09	600905    	5799.83   	-28178    	-160971   	-1.13046e+06	0.212195  	-1.13046e+06	
39.379    	1.09398e+09	600906    	2607.21   	-28201    	-160999   	-1.13054e+06	0.21236   	-1.13054e+06	
39.3793   	1.09398e+09	600907    	2607.16   	-28198    	-161014   	-1.13087e+06	0.212309  	-1.13087e+06	
39.3793   	1.09398e+09	600908    	2607.23   	-28209.3  	-161017   	-1.13101e+06	0.212407  	-1.13101e+06	
39.3793   	1.09399e+09	600909    	5799.73   	-28199.5  	-161016   	-1.13083e+06	0.212319  	-1.13083e+06	
39.3793   	1.09399e+09	600910    	2606.63   	-28242.8  	-161075   	-1.13118e+06	0.21262   	-1.13118e+06	
39.3795   	1.09399e+09	600911    	2606.66   	-28209.8  	-160999   	-1.13038e+06	0.21244   	-1.13038e+06	
39.3795   	1.09399e+09	600912    	2606.94   	-28207.3  	-160999   	-1.1303e+06	0.212418  	-1.1303e+06	
39.3795   	1.09399e+09	600913    	5798.83   	-28192.3  	-160956   	-1.13032e+06	0.212349  	-1.13032e+06	
39.3795   	1.094e+09 	600914    	2607.02   	-28167.3  	-160933   	-1.13028e+06	0.212158  	-1.13028e+06	
39.3798   	1.094e+09 	600915    	2607.29   	-28182.7  	-160976   	-1.13009e+06	0.212229  	-1.13009e+06	
39.3798   	1.094e+09 	600916    	2606.72   	-28206.7  	-161022   	-1.13065e+06	0.212376  	-1.13065e+06	
39.3798   	1.094e+09 	600917    	5798.78   	-28208    	-161028   	-1.13076e+06	0.212378  	-1.13076e+06	
39.3798   	1.094e+09 	600918    	2606.96   	-28173.9  	-160927   	-1.13002e+06	0.212229  	-1.13002e+06	
39.3801   	1.094e+09 	600919    	2607.61   	-28149.6  	-160896   	-1.13005e+06	0.212056  	-1.13005e+06	
39.3801   	1.09401e+09	600920    	2607.14   	-28178.8  	-160965   	-1.13056e+06	0.212212  	-1.13056e+06	
39.3801   	1.09401e+09	600921    	5799.71   	-28202.1  	-161039   	-1.13125e+06	0.212306  	-1.13125e+06	
39.3801   	1.09401e+09	600922    	2606.95   	-28210.4  	-161030   	-1.13105e+06	0.212397  	-1.13105e+06	
39.3803   	1.09401e+09	600923    	2606.59   	-28230.6  	-161015   	-1.13068e+06	0.212604  	-1.13068e+06	
39.3803   	1.09401e+09	600924    	2607.03   	-28182.5  	-160957   	-1.13022e+06	0.212259  	-1.13022e+06	
39.3803   	1.09402e+09	600925    	5799.46   	-28186.2  	-160970   	-1.13066e+06	0.212271  	-1.13066e+06	
39.3803   	1.09402e+09	600926    	2607.05   	-28207.9  	-161000   	-1.13089e+06	0.212421  	-1.13089e+06	
39.3806   	1.09402e+09	600927    	2606.93   	-28216.1  	-161048   	-1.13099e+06	0.21242   	-1.13099e+06	
39.3806   	1.09402e+09	600928    	2607.24   	-28181.7  	-161003   	-1.13088e+06	0.212178  	-1.13088e+06	
39.3806   	1.09402e+09	600929    	5799.81   	-28191.1  	-160989   	-1.1302e+06	0.212286  	-1.1302e+06	
39.3806   	1.09402e+09	600930    	2606.89   	-28213.8  	-161010   	-1.13118e+06	0.212459  	-1.13118e+06	
39.3808   	1.09403e+09	600931    	2607.01   	-28193.8  	-160974   	-1.13055e+06	0.212334  	-1.13055e+06	
39.3808   	1.09403e+09	600932    	2607.24   	-28206.2  	-161002   	-1.13035e+06	0.212403  	-1.13035e+06	
39.3808   	1.09403e+09	600933    	5798.85   	-28208.6  	-161014   	-1.13053e+06	0.212406  	-1.13053e+06	
39.3808   	1.09403e+09	600934    	2607.14   	-28189.2  	-160971   	-1.13053e+06	0.212298  	-1.13053e+06	
39.3811   	1.09403e+09	600935    	2607.14   	-28189.6  	-160979   	-1.13046e+06	0.212289  	-1.13046e+06	
39.3811   	1.09404e+09	600936    	2607.09   	-28184.7  	-160972   	-1.13054e+06	0.212255  	-1.13054e+06	
39.3811   	1.09404e+09	600937    	5799.35   	-28203.1  	-161039   	-1.13099e+06	0.212315  	-1.13099e+06	
39.3811   	1.09404e+09	600938    	2606.99   	-28207.3  	-161012   	-1.13069e+06	0.212397  	-1.13069e+06	
39.3814   	1.09404e+09	600939    	2607.05   	-28183.3  	-160999   	-1.13079e+06	0.212198  	-1.13079e+06	
39.3814   	1.09404e+09	600940    	2606.59   	-28213.3  	-161022   	-1.13103e+06	0.212435  	-1.13103e+06	
39.3814   	1.09404e+09	600941    	5800.53   	-28166    	-160950   	-1.13071e+06	0.21212   	-1.13071e+06	
39.3814   	1.09405e+09	600942    	2607.33   	-28201.1  	-161032   	-1.13088e+06	0.212309  	-1.13088e+06	
39.3816   	1.09405e+09	600943    	2606.97   	-28234.7  	-161084   	-1.13091e+06	0.212532  	-1.13091e+06	
39.3816   	1.09405e+09	600944    	2607.39   	-28195.8  	-161036   	-1.13075e+06	0.212254  	-1.13075e+06	
39.3816   	1.09405e+09	600945    	5799.8    	-28199.8  	-161019   	-1.1306e+06	0.212317  	-1.1306e+06	
39.3816   	1.09405e+09	600946    	2606.94   	-28222.4  	-161050   	-1.13063e+06	0.212474  	-1.13063e+06	
39.3819   	1.09406e+09	600947    	2606.87   	-28212.4  	-161014   	-1.1306e+06	0.21244   	-1.1306e+06	
39.3819   	1.09406e+09	600948    	2607.57   	-28166.5  	-160962   	-1.13056e+06	0.212105  	-1.13056e+06	
39.3819   	1.09406e+09	600949    	5799.59   	-28198.3  	-161003   	-1.13031e+06	0.212329  	-1.13031e+06	
39.3819   	1.09406e+09	600950    	2607.1    	-28203.4  	-161029   	-1.1305e+06	0.212334  	-1.1305e+06	
39.3822   	1.09406e+09	600951    	2607.08   	-28200.2  	-161012   	-1.13063e+06	0.212333  	-1.13063e+06	
39.3822   	1.09407e+09	600952    	2607.29   	-28179.1  	-160967   	-1.13026e+06	0.212212  	-1.13026e+06	
39.3822   	1.09407e+09	600953    	5799.41   	-28203.5  	-160999   	-1.13029e+06	0.212383  	-1.13029e+06	
39.3822   	1.09407e+09	600954    	2607.39   	-28185.4  	-160979   	-1.13053e+06	0.21225   	-1.13053e+06	
39.3824   	1.09407e+09	600955    	2607.24   	-28194.4  	-161010   	-1.13089e+06	0.212282  	-1.13089e+06	
39.3824   	1.09407e+09	600956    	2607.06   	-28201.9  	-161008   	-1.13084e+06	0.212354  	-1.13084e+06	
39.3824   	1.09407e+09	600957    	5798.97   	-28216.2  	-161019   	-1.13067e+06	0.212467  	-1.13067e+06	
39.3824   	1.09408e+09	600958    	2606.91   	-28209.2  	-161000   	-1.13064e+06	0.212434  	-1.13064e+06	
39.3827   	1.09408e+09	600959    	2606.88   	-28190.8  	-160971   	-1.13034e+06	0.212311  	-1.13034e+06	
39.3827   	1.09408e+09	600960    	2607.15   	-28188.7  	-160951   	-1.13016e+06	0.212324  	-1.13016e+06	
39.3827   	1.09408e+09	600961    	5799.82   	-28185.7  	-160982   	-1.12995e+06	0.212247  	-1.12995e+06	
39.3827   	1.09408e+09	600962    	2606.94   	-28200.2  	-161011   	-1.13092e+06	0.212333  	-1.13092e+06	
39.3829   	1.09409e+09	600963    	2607.15   	-28187.5  	-160989   	-1.13017e+06	0.212253  	-1.13017e+06	
39.3829   	1.09409e+09	600964    	2607.4    	-28192.5  	-160993   	-1.13082e+06	0.212292  	-1.13082e+06	
39.3829   	1.09409e+09	600965    	5799.07   	-28210.7  	-161029   	-1.13074e+06	0.212401  	-1.13074e+06	
39.3829   	1.09409e+09	600966    	2607.23   	-28193    	-160989   	-1.13038e+06	0.212303  	-1.13038e+06	
39.3832   	1.09409e+09	600967    	2606.99   	-28207.7  	-160988   	-1.1298e+06	0.212439  	-1.1298e+06	
39.3832   	1.09409e+09	600968    	2607.24   	-28169.1  	-160936   	-1.13042e+06	0.21217   	-1.13042e+06	
39.3832   	1.0941e+09	600969    	5799.72   	-28197.2  	-160982   	-1.13016e+06	0.212353  	-1.13016e+06	
39.3832   	1.0941e+09	600970    	2607.24   	-28195.4  	-161006   	-1.13081e+06	0.212297  	-1.13081e+06	
39.3835   	1.0941e+09	600971    	2607.45   	-28182.9  	-160975   	-1.13057e+06	0.212234  	-1.13057e+06	
39.3835   	1.0941e+09	600972    	2607.03   	-28201.8  	-161033   	-1.13075e+06	0.212314  	-1.13075e+06	
39.3835   	1.0941e+09	600973    	5799.99   	-28196.6  	-160979   	-1.13078e+06	0.212353  	-1.13078e+06	
39.3835   	1.09411e+09	600974    	2607.09   	-28204.6  	-161008   	-1.13065e+06	0.212378  	-1.13065e+06	
39.3837   	1.09411e+09	600975    	2607.32   	-28172.9  	-160951   	-1.13022e+06	0.212181  	-1.13022e+06	
39.3837   	1.09411e+09	600976    	2607.18   	-28207.2  	-161023   	-1.13098e+06	0.212377  	-1.13098e+06	
39.3837   	1.09411e+09	600977    	5799.74   	-28199.1  	-161010   	-1.13053e+06	0.212326  	-1.13053e+06	
39.3837   	1.09411e+09	600978    	2607.47   	-28181.1  	-160993   	-1.13081e+06	0.212189  	-1.13081e+06	
39.384    	1.09411e+09	600979    	2607.19   	-28194.9  	-161008   	-1.13109e+06	0.21229   	-1.13109e+06	
39.384    	1.09412e+09	600980    	2606.95   	-28217.5  	-161055   	-1.1311e+06	0.212421  	-1.1311e+06	
39.384    	1.09412e+09	600981    	5798.59   	-28222.2  	-161016   	-1.13024e+06	0.212526  	-1.13024e+06	
39.384    	1.09412e+09	600982    	2606.68   	-28200.4  	-160968   	-1.13053e+06	0.212404  	-1.13053e+06	
