Time (us)	Tot Evts	Evt Num	        Base Line	Short Int	Long Int	Full Int	PSD     	Energy  	
62.8527   	1.74593e+09	959009    	2022.99   	12.9655   	49.0707   	285.482   	0.359102  	285.482   	
62.8527   	1.74593e+09	959010    	2023.19   	11.4441   	4.73355   	129.661   	-1.70539  	129.661   	
62.8527   	1.74593e+09	959011    	2023.3    	15.8668   	29.3799   	-6.24836  	1.17417   	-6.24836  	
62.853    	1.74593e+09	959012    	2022.8    	-14.6628  	-27.2023  	-44.4424  	1.16933   	-44.4424  	
62.853    	1.74593e+09	959013    	2023.18   	-10.7648  	-27.0411  	-7.72204  	0.661378  	-7.72204  	
62.853    	1.74594e+09	959014    	2023      	-4.53289  	3.76974   	-221.743  	-0.545959 	-221.743  	
62.853    	1.74594e+09	959015    	2022.89   	-4.58882  	-2.99671  	214.668   	-2.88223  	214.668   	
62.8532   	1.74594e+09	959016    	2022.48   	-25.2056  	-60.6266  	87.9161   	0.711599  	87.9161   	
62.8532   	1.74594e+09	959017    	2023.08   	21.7155   	70.8207   	520.732   	0.442223  	520.732   	
62.8532   	1.74594e+09	959018    	2023.09   	23.6546   	13.9572   	162.569   	-2.43928  	162.569   	
62.8532   	1.74595e+09	959019    	2022.95   	16.074    	56.9556   	526.86    	0.393185  	526.86    	
62.8535   	1.74595e+09	959020    	2023.19   	10.1069   	14.4359   	14.8536   	2.33473   	14.8536   	
62.8535   	1.74595e+09	959021    	2023.03   	-8.93257  	-34.0905  	-106.238  	0.35506   	-106.238  	
62.8535   	1.74595e+09	959022    	2022.95   	-19.9112  	-29.2533  	-211.918  	2.13134   	-211.918  	
62.8535   	1.74595e+09	959023    	2022.97   	-6.77138  	-1.08717  	165.929   	-1.19126  	165.929   	
62.8537   	1.74595e+09	959024    	2023.07   	18.3898   	50.6661   	76.097    	0.569762  	76.097    	
62.8537   	1.74596e+09	959025    	2023.42   	14.9359   	24.7385   	173.288   	1.52366   	173.288   	
62.8537   	1.74596e+09	959026    	2022.87   	-6.37336  	-2.17599  	-71.8503  	-1.51842  	-71.8503  	
62.8537   	1.74596e+09	959027    	2023.24   	-7.92599  	-24.0444  	-288.39   	0.491735  	-288.39   	
62.854    	1.74596e+09	959028    	2023.41   	-7.04934  	-22.2204  	-107.24   	0.464657  	-107.24   	
62.854    	1.74596e+09	959029    	2023.26   	2.33224   	-9.29934  	-54.7664  	-0.200509 	-54.7664  	
62.854    	1.74597e+09	959030    	2022.55   	-46.1546  	-82.9572  	-409.819  	1.25411   	-409.819  	
62.854    	1.74597e+09	959031    	2022.97   	-5.23191  	-3.56086  	-225.729  	-3.13091  	-225.729  	
62.8543   	1.74597e+09	959032    	2023.07   	24.2615   	61.6431   	287.673   	0.649023  	287.673   	
62.8543   	1.74597e+09	959033    	2022.91   	9.74507   	35.653    	391.176   	0.376143  	391.176   	
62.8543   	1.74597e+09	959034    	2022.98   	4.94079   	5.33553   	-203.388  	12.5167   	-203.388  	
62.8543   	1.74598e+09	959035    	2022.53   	-11.8849  	15.1809   	184.727   	-0.43911  	184.727   	
62.8545   	1.74598e+09	959036    	2023.14   	16.0444   	39.8734   	392.916   	0.673316  	392.916   	
62.8545   	1.74598e+09	959037    	2023.57   	32.0378   	55.8273   	266.567   	1.34672   	266.567   	
62.8545   	1.74598e+09	959038    	2023.14   	-1.46382  	2.37829   	25.0428   	-0.380993 	25.0428   	
62.8545   	1.74598e+09	959039    	2022.88   	-25.0773  	-52.3536  	-360.16   	0.91938   	-360.16   	
62.8548   	1.74598e+09	959040    	2023.43   	6.6398    	-3.08388  	-256.653  	-0.682848 	-256.653  	
62.8548   	1.74599e+09	959041    	2023.16   	2.96382   	16.1217   	122.207   	0.22525   	122.207   	
62.8548   	1.74599e+09	959042    	2023.04   	-3.11513  	20.8191   	-220.227  	-0.130154 	-220.227  	
62.8548   	1.74599e+09	959043    	2022.99   	-11.9063  	-23.6563  	-160.094  	1.0133    	-160.094  	
62.8551   	1.74599e+09	959044    	2023.15   	1.38651   	9.01809   	104.048   	0.181681  	104.048   	
62.8551   	1.74599e+09	959045    	2023.28   	3.84539   	2.54276   	-173.819  	-2.95202  	-173.819  	
62.8551   	1.746e+09 	959046    	2023.34   	9.94243   	29.7845   	-174.363  	0.501078  	-174.363  	
62.8551   	1.746e+09 	959047    	2022.89   	-11.1365  	-41.5181  	-181.298  	0.366555  	-181.298  	
62.8553   	1.746e+09 	959048    	2023.18   	2.51316   	0.342105  	-181.303  	-1.15758  	-181.303  	
62.8553   	1.746e+09 	959049    	2023.16   	4.92434   	20.5954   	-122.885  	0.314232  	-122.885  	
62.8553   	1.746e+09 	959050    	2023.13   	1.89638   	-26.2878  	-25.0543  	-0.0672852	-25.0543  	
62.8553   	1.746e+09 	959051    	2023.01   	9.2352    	7.20888   	-203.222  	-4.55763  	-203.222  	
62.8556   	1.74601e+09	959052    	2022.71   	-8.37007  	-28.778   	-346.801  	0.410139  	-346.801  	
62.8556   	1.74601e+09	959053    	2022.77   	-7.28618  	4.12171   	-7.29276  	-0.638697 	-7.29276  	
62.8556   	1.74601e+09	959054    	2022.88   	-2.22368  	-11.3158  	33.6447   	0.244573  	33.6447   	
62.8556   	1.74601e+09	959055    	2022.98   	21.5066   	63.7961   	646.349   	0.508556  	646.349   	
62.8558   	1.74601e+09	959056    	2023.3    	30.4507   	64.7796   	238.76    	0.887026  	238.76    	
62.8558   	1.74602e+09	959057    	2023.1    	-12.8026  	-38.3684  	-95.2895  	0.500772  	-95.2895  	
62.8558   	1.74602e+09	959058    	2022.5    	-28.5888  	-47.2467  	-199.832  	1.53226   	-199.832  	
62.8558   	1.74602e+09	959059    	2023.17   	12.9293   	13.4424   	137.689   	25.1955   	137.689   	
62.8561   	1.74602e+09	959060    	2022.58   	-8.86349  	-3.73191  	103.798   	-1.72724  	103.798   	
62.8561   	1.74602e+09	959061    	2023.14   	22.1661   	34.3503   	280.242   	1.81925   	280.242   	
62.8561   	1.74602e+09	959062    	2023.4    	18.4671   	7.51974   	-208.743  	-1.6869   	-208.743  	
62.8561   	1.74603e+09	959063    	2022.66   	-18.1678  	-23.2993  	53.7336   	3.54038   	53.7336   	
62.8564   	1.74603e+09	959064    	2022.98   	0.758224  	-0.00493421	-326.127  	-0.993534 	-326.127  	
62.8564   	1.74603e+09	959065    	2023.03   	-10.9507  	-11.5296  	42.9901   	18.9148   	42.9901   	
62.8564   	1.74603e+09	959066    	2022.84   	-11.375   	-13.875   	15.125    	4.55      	15.125    	
62.8564   	1.74603e+09	959067    	2022.87   	-10.9671  	-20.5197  	-91.0066  	1.14807   	-91.0066  	
62.8566   	1.74604e+09	959068    	2022.66   	3.91612   	9.10033   	55.4918   	0.755393  	55.4918   	
62.8566   	1.74604e+09	959069    	2023.02   	16.2862   	78.6283   	533.543   	0.261239  	533.543   	
62.8566   	1.74604e+09	959070    	2023.29   	13.5016   	17.449    	4.77467   	3.42042   	4.77467   	
62.8566   	1.74604e+09	959071    	2023.1    	-9.45066  	-58.5296  	-126.76   	0.19256   	-126.76   	
62.8569   	1.74604e+09	959072    	2022.8    	-21.472   	-46.8668  	-478.331  	0.845531  	-478.331  	
62.8569   	1.74604e+09	959073    	2023.03   	-1.34211  	-9.64474  	-489.882  	0.161648  	-489.882  	
62.8569   	1.74605e+09	959074    	2022.93   	-14.2385  	-32.8569  	43.6727   	0.764753  	43.6727   	
62.8569   	1.74605e+09	959075    	2023.1    	20.7615   	37.3931   	363.923   	1.24832   	363.923   	
62.8572   	1.74605e+09	959076    	2023.05   	4.44901   	-4.16941  	-79.7648  	-0.516221 	-79.7648  	
62.8572   	1.74605e+09	959077    	2023.05   	-2.41118  	-14.2533  	-61.9178  	0.203611  	-61.9178  	
62.8572   	1.74605e+09	959078    	2023.24   	7.57566   	2.15461   	108.385   	-1.39745  	108.385   	
62.8572   	1.74606e+09	959079    	2022.8    	-21.0214  	-51.8372  	-105.821  	0.682163  	-105.821  	
62.8574   	1.74606e+09	959080    	2022.81   	-13.449   	-16.3306  	-179.485  	4.66724   	-179.485  	
62.8574   	1.74606e+09	959081    	2023.05   	11.801    	21.1694   	219.765   	1.25966   	219.765   	
62.8574   	1.74606e+09	959082    	2023.03   	3.14309   	10.3141   	80.8964   	0.438303  	80.8964   	
62.8574   	1.74606e+09	959083    	2022.43   	-12.7632  	-1.84211  	235.053   	-1.16867  	235.053   	
62.8577   	1.74606e+09	959084    	2023      	17.0049   	41.097    	152.324   	0.70583   	152.324   	
62.8577   	1.74607e+09	959085    	2023.25   	15.7829   	26.7303   	133.493   	1.44171   	133.493   	
62.8577   	1.74607e+09	959086    	2023.01   	-5.10691  	3.81414   	103.646   	-0.572456 	103.646   	
62.8577   	1.74607e+09	959087    	2022.72   	-20.0099  	-22.4441  	252.852   	8.22027   	252.852   	
62.8579   	1.74607e+09	959088    	2023.09   	-0.820724 	-12.8076  	85.1891   	0.0684687 	85.1891   	
62.8579   	1.74607e+09	959089    	2023.02   	-6.86842  	-23.0789  	-73.2763  	0.423701  	-73.2763  	
62.8579   	1.74608e+09	959090    	2023.45   	10.3372   	9.7977    	18.5576   	-19.1616  	18.5576   	
62.8579   	1.74608e+09	959091    	2023.07   	2.59375   	-9.15625  	-327.844  	-0.220745 	-327.844  	
62.8582   	1.74608e+09	959092    	2023.43   	6.85033   	9.6398    	-306.745  	2.45578   	-306.745  	
62.8582   	1.74608e+09	959093    	2023.29   	-10.5724  	-24.0066  	-500.836  	0.786974  	-500.836  	
62.8582   	1.74608e+09	959094    	2022.7    	-16.3849  	-45.8191  	-399.523  	0.556661  	-399.523  	
62.8582   	1.74608e+09	959095    	2022.94   	-13.8536  	-42.0378  	-121.304  	0.491538  	-121.304  	
62.8585   	1.74609e+09	959096    	2022.89   	-2.12829  	-19.273   	-181.924  	0.124137  	-181.924  	
62.8585   	1.74609e+09	959097    	2022.64   	-17.4918  	-16.5049  	-213.627  	-17.725   	-213.627  	
62.8585   	1.74609e+09	959098    	2022.74   	-2.46217  	2.3273    	446.317   	-0.51408  	446.317   	
62.8585   	1.74609e+09	959099    	2023.22   	14.875    	22.375    	102.375   	1.98333   	102.375   	
62.8587   	1.74609e+09	959100    	2023.32   	13.4408   	22.5855   	111.612   	1.46978   	111.612   	
62.8587   	1.7461e+09	959101    	2022.99   	-7.1727   	-15.3964  	-111.34   	0.8722    	-111.34   	
62.8587   	1.7461e+09	959102    	2023.14   	-9.74671  	-35.852   	-433.701  	0.373362  	-433.701  	
62.8587   	1.7461e+09	959103    	2023      	7.33553   	-1.65132  	-257.467  	-0.816252 	-257.467  	
62.859    	1.7461e+09	959104    	2023.01   	-0.391447 	2.38487   	234.128   	-0.140995 	234.128   	
62.859    	1.7461e+09	959105    	2022.54   	-18.227   	-24.9638  	-138.405  	2.70557   	-138.405  	
62.859    	1.7461e+09	959106    	2023.13   	8.88322   	7.62007   	56.4984   	-7.03255  	56.4984   	
62.859    	1.74611e+09	959107    	2023.1    	-0.167763 	-0.299342 	-43.5164  	1.275     	-43.5164  	
62.8592   	1.74611e+09	959108    	2022.73   	-5.75493  	11.903    	11.676    	-0.325913 	11.676    	
62.8592   	1.74611e+09	959109    	2023.2    	12.7385   	41.8569   	-67.9227  	0.437472  	-67.9227  	
62.8592   	1.74611e+09	959110    	2022.86   	-22.3388  	-54.4967  	-32.8322  	0.69466   	-32.8322  	
62.8592   	1.74611e+09	959111    	2023.05   	-7.24836  	-24.051   	-197.725  	0.431382  	-197.725  	
62.8595   	1.74612e+09	959112    	2022.88   	-12.5099  	-7.94408  	-161.148  	-2.73991  	-161.148  	
62.8595   	1.74612e+09	959113    	2022.91   	1.15296   	-1.49178  	-176.706  	-0.435945 	-176.706  	
62.8595   	1.74612e+09	959114    	2023.27   	14.3388   	23.2467   	301.082   	1.60968   	301.082   	
62.8595   	1.74612e+09	959115    	2022.93   	-3.25     	-7.75     	65        	0.722222  	65        	
62.8598   	1.74612e+09	959116    	2023.38   	4.99507   	19.153    	-134.574  	0.352811  	-134.574  	
62.8598   	1.74612e+09	959117    	2023.17   	2.3125    	-19.1875  	-127.063  	-0.107558 	-127.063  	
62.8598   	1.74613e+09	959118    	2022.49   	-32.5197  	-31.1382  	22.4539   	-23.5381  	22.4539   	
62.8598   	1.74613e+09	959119    	2023.07   	4.95888   	18.0247   	30.1332   	0.379532  	30.1332   	
62.86     	1.74613e+09	959120    	2023.24   	21.6102   	31.0839   	-75.847   	2.28108   	-75.847   	
62.86     	1.74613e+09	959121    	2023.45   	29.0674   	56.9095   	-197.488  	1.04401   	-197.488  	
62.86     	1.74613e+09	959122    	2022.61   	-26.5938  	-54.8438  	-583.406  	0.941372  	-583.406  	
62.86     	1.74614e+09	959123    	2022.79   	-9.93092  	-17.6414  	-351.964  	1.28797   	-351.964  	
62.8603   	1.74614e+09	959124    	2022.66   	-16.3651  	-12.6809  	-123.227  	-4.44196  	-123.227  	
62.8603   	1.74614e+09	959125    	2022.74   	6.98191   	33.3109   	287.229   	0.26518   	287.229   	
62.8603   	1.74614e+09	959126    	2022.83   	2.76974   	0.388158  	-109.954  	-1.16298  	-109.954  	
62.8603   	1.74614e+09	959127    	2022.95   	-1.86184  	36.9671   	237.322   	-0.0479498	237.322   	
62.8606   	1.74614e+09	959128    	2022.99   	15.8849   	29.8191   	-6.97697  	1.13999   	-6.97697  	
62.8606   	1.74615e+09	959129    	2022.93   	8.52303   	3.78618   	-128.905  	-1.79931  	-128.905  	
62.8606   	1.74615e+09	959130    	2023.1    	-0.149671 	-28.6102  	103.255   	0.0052589 	103.255   	
62.8606   	1.74615e+09	959131    	2022.7    	-12.8372  	-18.7977  	-170.808  	2.1537    	-170.808  	
62.8608   	1.74615e+09	959132    	2022.73   	-9.53454  	-0.429276 	189.482   	-1.04715  	189.482   	
62.8608   	1.74615e+09	959133    	2022.72   	1.55757   	6.21546   	3.36349   	0.334393  	3.36349   	
62.8608   	1.74616e+09	959134    	2023.03   	1.50822   	23.9951   	229.623   	0.0670714 	229.623   	
62.8608   	1.74616e+09	959135    	2022.95   	17.9457   	43.9326   	254.936   	0.69057   	254.936   	
62.8611   	1.74616e+09	959136    	2022.96   	-5.50658  	-11.0461  	-7.59868  	0.994062  	-7.59868  	
62.8611   	1.74616e+09	959137    	2022.94   	7.41118   	11.7533   	228.168   	1.70682   	228.168   	
62.8611   	1.74616e+09	959138    	2023.31   	17.1184   	30.8289   	214.526   	1.24856   	214.526   	
62.8611   	1.74616e+09	959139    	2023      	5.65789   	6.85526   	89.6184   	4.72527   	89.6184   	
62.8613   	1.74617e+09	959140    	2022.87   	0.0888158 	-32.2533  	-404.418  	-0.00274614	-404.418  	
62.8613   	1.74617e+09	959141    	2022.69   	-12.8487  	-36.9408  	-200.98   	0.533315  	-200.98   	
62.8613   	1.74617e+09	959142    	2022.89   	-5.16447  	7.84868   	263.533   	-0.396866 	263.533   	
62.8613   	1.74617e+09	959143    	2023.03   	4.2352    	-6.54112  	23.528    	-0.39301  	23.528    	
62.8616   	1.74617e+09	959144    	2022.74   	6.26645   	-14.2599  	-63.0033  	-0.305288 	-63.0033  	
62.8616   	1.74618e+09	959145    	2022.77   	0.575658  	-9.09539  	-44.6151  	-0.0595238	-44.6151  	
62.8616   	1.74618e+09	959146    	2022.68   	-7.2023   	-15.9786  	-192.785  	0.820652  	-192.785  	
62.8616   	1.74618e+09	959147    	2022.8    	-5.25     	-7.5      	-99       	2.33333   	-99       	
62.8619   	1.74618e+09	959148    	2022.44   	-6.97697  	-8.46382  	70.8454   	4.69248   	70.8454   	
62.8619   	1.74618e+09	959149    	2022.7    	2.97368   	4.06579   	227.855   	2.72289   	227.855   	
62.8619   	1.74618e+09	959150    	2022.53   	-4.39474  	-5.76316  	355.829   	3.21154   	355.829   	
62.8619   	1.74619e+09	959151    	2023.31   	33.3602   	64.3339   	322.903   	1.07705   	322.903   	
62.8621   	1.74619e+09	959152    	2023.12   	5.49342   	-29.7961  	-205.099  	-0.155667 	-205.099  	
62.8621   	1.74619e+09	959153    	2022.99   	-8.41941  	-29.9984  	-102.291  	0.390168  	-102.291  	
62.8621   	1.74619e+09	959154    	2023.07   	-8.63487  	-27.8191  	-191.523  	0.450103  	-191.523  	
62.8621   	1.74619e+09	959155    	2022.98   	-11.6316  	-19.1711  	-401.724  	1.54276   	-401.724  	
62.8624   	1.7462e+09	959156    	2023      	12.5296   	41.0822   	-8.80592  	0.438825  	-8.80592  	
62.8624   	1.7462e+09	959157    	2022.66   	0.662829  	0.702303  	-106.558  	16.7917   	-106.558  	
62.8624   	1.7462e+09	959158    	2023.28   	14.5707   	32.0576   	18.0609   	0.833239  	18.0609   	
62.8624   	1.7462e+09	959159    	2022.94   	-8.45888  	-9.77467  	164.117   	6.42875   	164.117   	
62.8627   	1.7462e+09	959160    	2023.11   	11.25     	29.5      	134.25    	0.616438  	134.25    	
62.8627   	1.7462e+09	959161    	2022.86   	-13.852   	-40.8388  	-237.28   	0.513286  	-237.28   	
62.8627   	1.74621e+09	959162    	2023.11   	-11.6102  	-42.5839  	-179.903  	0.374841  	-179.903  	
62.8627   	1.74621e+09	959163    	2023.18   	4.19737   	8.38158   	-135.539  	1.00314   	-135.539  	
62.8629   	1.74621e+09	959164    	2022.83   	-5.1398   	5.58388   	107.403   	-0.479294 	107.403   	
62.8629   	1.74621e+09	959165    	2023.26   	5.90625   	12.4063   	140.844   	0.908654  	140.844   	
62.8629   	1.74621e+09	959166    	2023.2    	-5.02467  	-2.4852   	-90.8701  	-1.97863  	-90.8701  	
62.8629   	1.74622e+09	959167    	2022.86   	-7.64145  	-35.3651  	-183.872  	0.275629  	-183.872  	
62.8632   	1.74622e+09	959168    	2023.13   	10.5855   	15.5987   	-31.4671  	2.11155   	-31.4671  	
62.8632   	1.74622e+09	959169    	2022.82   	-1.74013  	-17.8059  	-164.602  	0.108313  	-164.602  	
62.8632   	1.74622e+09	959170    	2022.88   	-7.35691  	2.06414   	144.396   	-0.780901 	144.396   	
62.8632   	1.74622e+09	959171    	2023.07   	-1.32895  	-3.80263  	-36.4342  	0.537234  	-36.4342  	
62.8634   	1.74622e+09	959172    	2022.6    	-21.8536  	-28.2878  	13.4457   	3.39647   	13.4457   	
62.8634   	1.74623e+09	959173    	2023.03   	21.6743   	30.3454   	178.365   	2.49962   	178.365   	
62.8634   	1.74623e+09	959174    	2022.78   	-5.77467  	4.0148    	221.63    	-0.589886 	221.63    	
62.8634   	1.74623e+09	959175    	2023.47   	32.0313   	61.7813   	146.219   	1.07668   	146.219   	
62.8637   	1.74623e+09	959176    	2023.16   	0.455592  	8.62664   	118.834   	0.0557568 	118.834   	
62.8637   	1.74623e+09	959177    	2023.1    	-6.86513  	-6.43092  	-201.227  	-15.8106  	-201.227  	
62.8637   	1.74624e+09	959178    	2022.86   	-20.926   	-51.7944  	-494.39   	0.677909  	-494.39   	
62.8637   	1.74624e+09	959179    	2022.93   	7.78947   	11.5263   	-34.9079  	2.08451   	-34.9079  	
62.864    	1.74624e+09	959180    	2022.57   	-14.6546  	-26.7072  	-379.819  	1.21588   	-379.819  	
62.864    	1.74624e+09	959181    	2022.63   	-7.00987  	-38.9441  	-273.148  	0.21951   	-273.148  	
62.864    	1.74624e+09	959182    	2022.47   	-6.80592  	-5.51645  	225.161   	-5.27806  	225.161   	
62.864    	1.74624e+09	959183    	2022.73   	10.7961   	10.0724   	203.691   	-14.9182  	203.691   	
62.8642   	1.74625e+09	959184    	2023.01   	24.3717   	39.977    	167.826   	1.56176   	167.826   	
62.8642   	1.74625e+09	959185    	2023.08   	15.0872   	45.5477   	238.558   	0.495302  	238.558   	
62.8642   	1.74625e+09	959186    	2023.2    	5.50987   	-14.0559  	-322.602  	-0.281607 	-322.602  	
62.8642   	1.74625e+09	959187    	2022.77   	-18.4605  	-48.7237  	-257.408  	0.61      	-257.408  	
62.8645   	1.74625e+09	959188    	2023.2    	-1.0625   	-22.3125  	-49.4375  	0.05      	-49.4375  	
62.8645   	1.74626e+09	959189    	2022.92   	-1.18092  	-5.39145  	-45.2138  	0.280469  	-45.2138  	
62.8645   	1.74626e+09	959190    	2022.74   	-13.3964  	-17.7122  	48.8043   	3.10404   	48.8043   	
62.8645   	1.74626e+09	959191    	2023.17   	26.7796   	38.3322   	138.694   	2.31805   	138.694   	
62.8648   	1.74626e+09	959192    	2023.16   	9.12007   	10.778    	-49.699   	5.50099   	-49.699   	
62.8648   	1.74626e+09	959193    	2022.64   	-12.7171  	-17.7697  	59.2434   	2.51693   	59.2434   	
62.8648   	1.74626e+09	959194    	2022.93   	1.55099   	14.4194   	92.5148   	0.120527  	92.5148   	
62.8648   	1.74627e+09	959195    	2022.82   	0.914474  	7.40132   	130.717   	0.140974  	130.717   	
62.865    	1.74627e+09	959196    	2022.98   	16.1563   	47.6563   	259.594   	0.512897  	259.594   	
62.865    	1.74627e+09	959197    	2023.09   	7.87171   	-0.273026 	-12.6743  	-0.966478 	-12.6743  	
62.865    	1.74627e+09	959198    	2022.7    	-21.5559  	-32.0164  	-199.339  	2.06069   	-199.339  	
62.865    	1.74627e+09	959199    	2022.56   	-26.2533  	-53.898   	-263.799  	0.949667  	-263.799  	
62.8653   	1.74628e+09	959200    	2022.78   	1.71875   	2.46875   	-121.969  	2.29167   	-121.969  	
62.8653   	1.74628e+09	959201    	2022.81   	-7.61842  	-12.8289  	-303.776  	1.46212   	-303.776  	
62.8653   	1.74628e+09	959202    	2022.99   	15.7286   	60.9128   	274.679   	0.3481    	274.679   	
62.8653   	1.74628e+09	959203    	2022.89   	0.975329  	-17.9852  	32.8799   	-0.05144  	32.8799   	
62.8655   	1.74628e+09	959204    	2022.51   	-10.472   	-19.8668  	-50.8306  	1.11467   	-50.8306  	
