Time (us)	Tot Evts	Evt Num	        Base Line	Short Int	Long Int	Full Int	PSD     	Energy  	
119.296   	3.3138e+09	1.82022e+06	5802.36   	9254.28   	-74351.8  	-335223   	-0.110689 	-335223   	
119.296   	3.31381e+09	1.82022e+06	2608.78   	9651.61   	-73460.2  	-327085   	-0.116128 	-327085   	
119.296   	3.31381e+09	1.82022e+06	2608.22   	9976.29   	-72684.4  	-319659   	-0.12069  	-319659   	
119.296   	3.31381e+09	1.82022e+06	2608.59   	10340.8   	-71821.6  	-312040   	-0.125858 	-312040   	
119.296   	3.31381e+09	1.82022e+06	5802.29   	6753.32   	-80109.9  	-388246   	-0.0777466	-388246   	
119.296   	3.31381e+09	1.82022e+06	2608.13   	7131.7    	-79238.8  	-379974   	-0.082571 	-379974   	
119.296   	3.31382e+09	1.82022e+06	2608.89   	7565.84   	-78282.1  	-371541   	-0.0881307	-371541   	
119.296   	3.31382e+09	1.82022e+06	2608.49   	7865.46   	-77533.3  	-364338   	-0.0921028	-364338   	
119.296   	3.31382e+09	1.82023e+06	5801.39   	4534.49   	-85259.4  	-434792   	-0.0504989	-434792   	
119.296   	3.31382e+09	1.82023e+06	2608.09   	4948.48   	-84325.4  	-426355   	-0.0554303	-426355   	
119.296   	3.31382e+09	1.82023e+06	2608.14   	5318.51   	-83426.9  	-418273   	-0.0599299	-418273   	
119.296   	3.31382e+09	1.82023e+06	2607.96   	5679.37   	-82581.7  	-410259   	-0.0643473	-410259   	
119.296   	3.31383e+09	1.82023e+06	5802.32   	2642.36   	-89646.9  	-475634   	-0.0286313	-475634   	
119.296   	3.31383e+09	1.82023e+06	2608.77   	3070.3    	-88670.1  	-466702   	-0.0334672	-466702   	
119.296   	3.31383e+09	1.82023e+06	2608.37   	3429.8    	-87799.4  	-458753   	-0.0375954	-458753   	
119.296   	3.31383e+09	1.82023e+06	2607.97   	3785.58   	-86984.5  	-450993   	-0.0417052	-450993   	
119.297   	3.31383e+09	1.82023e+06	5802.39   	930.886   	-93625    	-512137   	-0.00984483	-512137   	
119.297   	3.31384e+09	1.82023e+06	2608.46   	1318.35   	-92701.2  	-503648   	-0.0140221	-503648   	
119.297   	3.31384e+09	1.82024e+06	2607.72   	1680.25   	-91865.1  	-495744   	-0.0179619	-495744   	
119.297   	3.31384e+09	1.82024e+06	2608.1    	2082.41   	-90939    	-487192   	-0.0223864	-487192   	
119.297   	3.31384e+09	1.82024e+06	5802.62   	-593.809  	-97170.7  	-544403   	0.00614857	-544403   	
119.297   	3.31384e+09	1.82024e+06	2608.93   	-169.116  	-96187.4  	-536095   	0.00176129	-536095   	
119.297   	3.31384e+09	1.82024e+06	2608.32   	149.695   	-95381.7  	-527938   	-0.00156698	-527938   	
119.297   	3.31385e+09	1.82024e+06	2608.53   	578.976   	-94415.7  	-519553   	-0.00609482	-519553   	
119.297   	3.31385e+09	1.82024e+06	5802.8    	-1968.22  	-100350   	-573937   	0.0200059 	-573937   	
119.297   	3.31385e+09	1.82024e+06	2608.74   	-1565.46  	-99401.1  	-565319   	0.0160009 	-565319   	
119.297   	3.31385e+09	1.82024e+06	2608.51   	-1197.38  	-98548    	-557231   	0.0122997 	-557231   	
119.297   	3.31385e+09	1.82024e+06	2608.55   	-821.402  	-97677.6  	-549510   	0.00848063	-549510   	
119.298   	3.31386e+09	1.82025e+06	5801.89   	-3252.05  	-103284   	-600590   	0.0325101 	-600590   	
119.298   	3.31386e+09	1.82025e+06	2608.55   	-2825.29  	-102289   	-592228   	0.0284053 	-592228   	
119.298   	3.31386e+09	1.82025e+06	2608.62   	-2455.69  	-101483   	-583967   	0.024798  	-583967   	
119.298   	3.31386e+09	1.82025e+06	2608.45   	-2098.76  	-100593   	-575834   	0.0213085 	-575834   	
119.298   	3.31386e+09	1.82025e+06	5802.99   	-4346.58  	-105835   	-624322   	0.0428283 	-624322   	
119.298   	3.31386e+09	1.82025e+06	2608.08   	-3996.53  	-105019   	-616454   	0.0395607 	-616454   	
119.298   	3.31387e+09	1.82025e+06	2608.76   	-3570.13  	-104046   	-607886   	0.035532  	-607886   	
119.298   	3.31387e+09	1.82025e+06	2609.02   	-3198.5   	-103188   	-600003   	0.0319884 	-600003   	
119.298   	3.31387e+09	1.82025e+06	5802.64   	-5396.98  	-108247   	-646361   	0.0524742 	-646361   	
119.298   	3.31387e+09	1.82025e+06	2608.09   	-5045.93  	-107446   	-638320   	0.0492766 	-638320   	
119.298   	3.31387e+09	1.82026e+06	2608.17   	-4684.57  	-106575   	-630631   	0.0459767 	-630631   	
119.298   	3.31388e+09	1.82026e+06	2607.86   	-4332.09  	-105756   	-623216   	0.0427127 	-623216   	
119.298   	3.31388e+09	1.82026e+06	5801.4    	-6392.9   	-110531   	-667280   	0.0613886 	-667280   	
119.298   	3.31388e+09	1.82026e+06	2608.36   	-5985.28  	-109622   	-658822   	0.0577523 	-658822   	
119.298   	3.31388e+09	1.82026e+06	2608.53   	-5610.45  	-108743   	-650970   	0.0544002 	-650970   	
119.298   	3.31388e+09	1.82026e+06	2608.34   	-5253.9   	-107913   	-643560   	0.0511783 	-643560   	
119.299   	3.31388e+09	1.82026e+06	5801.81   	-7251.3   	-112524   	-685373   	0.0688814 	-685373   	
119.299   	3.31389e+09	1.82026e+06	2608.26   	-6865.32  	-111637   	-677555   	0.0655267 	-677555   	
119.299   	3.31389e+09	1.82026e+06	2608.52   	-6508.28  	-110836   	-669963   	0.062383  	-669963   	
119.299   	3.31389e+09	1.82026e+06	2608.69   	-6126.38  	-109970   	-661934   	0.0589965 	-661934   	
119.299   	3.31389e+09	1.82027e+06	5802.4    	-8036.05  	-114369   	-702390   	0.0755747 	-702390   	
119.299   	3.31389e+09	1.82027e+06	2608.45   	-7683.84  	-113569   	-695148   	0.0725678 	-695148   	
119.299   	3.3139e+09	1.82027e+06	2608.04   	-7345.45  	-112770   	-687350   	0.0696751 	-687350   	
119.299   	3.3139e+09	1.82027e+06	2608.58   	-6944.34  	-111859   	-679861   	0.0661903 	-679861   	
119.299   	3.3139e+09	1.82027e+06	5802.2    	-8790.85  	-116103   	-718307   	0.0819182 	-718307   	
119.299   	3.3139e+09	1.82027e+06	2608.71   	-8411.28  	-115241   	-710598   	0.0787353 	-710598   	
119.299   	3.3139e+09	1.82027e+06	2608.78   	-8049.24  	-114427   	-703323   	0.0756663 	-703323   	
119.299   	3.3139e+09	1.82027e+06	2608.18   	-7735.85  	-113694   	-695999   	0.0730086 	-695999   	
119.299   	3.31391e+09	1.82027e+06	5802.62   	-9469.2   	-117701   	-733276   	0.0874902 	-733276   	
119.299   	3.31391e+09	1.82027e+06	2608.97   	-9082.52  	-116819   	-725680   	0.0843029 	-725680   	
119.299   	3.31391e+09	1.82028e+06	2608.16   	-8776.21  	-116072   	-718136   	0.0817947 	-718136   	
119.299   	3.31391e+09	1.82028e+06	2608.52   	-8423.85  	-115291   	-711090   	0.0788256 	-711090   	
119.3     	3.31391e+09	1.82028e+06	5803.57   	-10080    	-119145   	-746472   	0.0924224 	-746472   	
119.3     	3.31392e+09	1.82028e+06	2608.03   	-9802.67  	-118453   	-739484   	0.0902221 	-739484   	
119.3     	3.31392e+09	1.82028e+06	2608.55   	-9431.47  	-117601   	-732236   	0.0871914 	-732236   	
119.3     	3.31392e+09	1.82028e+06	2608.67   	-9106.03  	-116864   	-725179   	0.0845044 	-725179   	
119.3     	3.31392e+09	1.82028e+06	5801.95   	-10744.2  	-120602   	-759677   	0.0978011 	-759677   	
119.3     	3.31392e+09	1.82028e+06	2608.46   	-10398.5  	-119815   	-752344   	0.0950356 	-752344   	
119.3     	3.31392e+09	1.82028e+06	2608.43   	-10062.3  	-119088   	-745735   	0.0922928 	-745735   	
119.3     	3.31393e+09	1.82028e+06	2608.14   	-9759.59  	-118363   	-738926   	0.0898645 	-738926   	
119.3     	3.31393e+09	1.82029e+06	5803.28   	-11258.2  	-121848   	-771287   	0.101801  	-771287   	
119.3     	3.31393e+09	1.82029e+06	2608.61   	-10961.3  	-121149   	-764676   	0.0994787 	-764676   	
119.3     	3.31393e+09	1.82029e+06	2608.38   	-10623.4  	-120382   	-758015   	0.0967882 	-758015   	
119.3     	3.31393e+09	1.82029e+06	2608.44   	-10293.3  	-119596   	-750658   	0.0941722 	-750658   	
119.3     	3.31394e+09	1.82029e+06	5802.53   	-11815.6  	-123128   	-782657   	0.106148  	-782657   	
119.3     	3.31394e+09	1.82029e+06	2608.28   	-11494.3  	-122404   	-775741   	0.103636  	-775741   	
119.3     	3.31394e+09	1.82029e+06	2609.08   	-11111.4  	-121517   	-768747   	0.100641  	-768747   	
119.3     	3.31394e+09	1.82029e+06	2608.38   	-10856.2  	-120899   	-762651   	0.0986545 	-762651   	
119.301   	3.31394e+09	1.82029e+06	5801.56   	-12349.2  	-124341   	-793916   	0.110268  	-793916   	
119.301   	3.31394e+09	1.82029e+06	2608.39   	-12003.4  	-123551   	-786663   	0.107609  	-786663   	
119.301   	3.31395e+09	1.8203e+06	2608.55   	-11670.5  	-122762   	-779475   	0.105053  	-779475   	
119.301   	3.31395e+09	1.8203e+06	2608.58   	-11360.5  	-122092   	-773133   	0.102595  	-773133   	
119.301   	3.31395e+09	1.8203e+06	5803.39   	-12747.9  	-125301   	-803105   	0.113261  	-803105   	
119.301   	3.31395e+09	1.8203e+06	2608.43   	-12470.3  	-124622   	-796767   	0.111192  	-796767   	
119.301   	3.31395e+09	1.8203e+06	2608.88   	-12149.7  	-123923   	-790262   	0.108699  	-790262   	
119.301   	3.31396e+09	1.8203e+06	2608.42   	-11860.1  	-123213   	-783740   	0.106509  	-783740   	
119.301   	3.31396e+09	1.8203e+06	5801.38   	-13264.7  	-126445   	-813142   	0.117199  	-813142   	
119.301   	3.31396e+09	1.8203e+06	2608.56   	-12894.9  	-125615   	-805733   	0.114398  	-805733   	
119.301   	3.31396e+09	1.8203e+06	2608.78   	-12596.8  	-124929   	-799592   	0.112139  	-799592   	
119.301   	3.31396e+09	1.8203e+06	2608.76   	-12292.6  	-124237   	-793133   	0.10981   	-793133   	
119.301   	3.31396e+09	1.82031e+06	5802.66   	-13632.8  	-127332   	-821492   	0.119902  	-821492   	
119.301   	3.31397e+09	1.82031e+06	2608.47   	-13314.3  	-126580   	-814233   	0.117549  	-814233   	
119.301   	3.31397e+09	1.82031e+06	2608.74   	-13026.1  	-125943   	-809033   	0.11536   	-809033   	
119.301   	3.31397e+09	1.82031e+06	2608.9    	-12709    	-125212   	-802190   	0.112966  	-802190   	
119.302   	3.31397e+09	1.82031e+06	5802.22   	-14043.7  	-128237   	-829642   	0.122982  	-829642   	
119.302   	3.31397e+09	1.82031e+06	2608.2    	-13752    	-127582   	-823162   	0.120812  	-823162   	
119.302   	3.31398e+09	1.82031e+06	2608.71   	-13439.8  	-126863   	-816997   	0.118492  	-816997   	
119.302   	3.31398e+09	1.82031e+06	2608.76   	-13129.5  	-126179   	-811035   	0.116139  	-811035   	
119.302   	3.31398e+09	1.82031e+06	5803.04   	-14386.3  	-129070   	-837305   	0.125443  	-837305   	
119.302   	3.31398e+09	1.82031e+06	2608.5    	-14112.8  	-128452   	-831571   	0.123429  	-831571   	
119.302   	3.31398e+09	1.82032e+06	2608.79   	-13809.5  	-127748   	-825040   	0.121201  	-825040   	
119.302   	3.31398e+09	1.82032e+06	2608.82   	-13516.1  	-127071   	-819072   	0.119027  	-819072   	
119.302   	3.31399e+09	1.82032e+06	5802.83   	-14748.8  	-129924   	-845033   	0.128055  	-845033   	
119.302   	3.31399e+09	1.82032e+06	2608.35   	-14478.1  	-129259   	-839142   	0.126138  	-839142   	
119.302   	3.31399e+09	1.82032e+06	2608.89   	-14153.6  	-128582   	-833274   	0.12369   	-833274   	
119.302   	3.31399e+09	1.82032e+06	2608.5    	-13924.2  	-127984   	-827400   	0.122078  	-827400   	
119.303   	3.31399e+09	1.82032e+06	5802.76   	-15088.1  	-130722   	-852617   	0.130482  	-852617   	
119.303   	3.314e+09 	1.82032e+06	2608.38   	-14811.7  	-130065   	-846813   	0.128515  	-846813   	
119.303   	3.314e+09 	1.82032e+06	2608.45   	-14545.1  	-129443   	-841051   	0.126591  	-841051   	
119.303   	3.314e+09 	1.82032e+06	2608.63   	-14251.5  	-128767   	-834862   	0.12445   	-834862   	
119.303   	3.314e+09 	1.82033e+06	5804.1    	-15357.8  	-131348   	-858481   	0.132405  	-858481   	
119.303   	3.314e+09 	1.82033e+06	2609.07   	-15109.6  	-130780   	-853151   	0.130626  	-853151   	
119.303   	3.314e+09 	1.82033e+06	2608.38   	-14876.1  	-130206   	-847498   	0.128987  	-847498   	
119.303   	3.31401e+09	1.82033e+06	2608.51   	-14603.5  	-129585   	-842227   	0.127008  	-842227   	
119.303   	3.31401e+09	1.82033e+06	5802.21   	-15734.3  	-132167   	-865564   	0.135136  	-865564   	
119.303   	3.31401e+09	1.82033e+06	2608.63   	-15433.4  	-131511   	-859656   	0.132957  	-859656   	
119.303   	3.31401e+09	1.82033e+06	2608.47   	-15181.8  	-130908   	-854315   	0.131187  	-854315   	
119.303   	3.31401e+09	1.82033e+06	2608.11   	-14950.4  	-130352   	-849233   	0.129551  	-849233   	
119.303   	3.31402e+09	1.82033e+06	5802.93   	-15997.6  	-132838   	-872107   	0.136918  	-872107   	
119.303   	3.31402e+09	1.82033e+06	2608.64   	-15746    	-132203   	-865918   	0.135209  	-865918   	
119.303   	3.31402e+09	1.82034e+06	2609.16   	-15431.2  	-131537   	-860212   	0.132907  	-860212   	
119.303   	3.31402e+09	1.82034e+06	2608.39   	-15223.6  	-131009   	-854996   	0.131481  	-854996   	
119.304   	3.31402e+09	1.82034e+06	5802.63   	-16286.5  	-133455   	-877479   	0.139001  	-877479   	
119.304   	3.31402e+09	1.82034e+06	2608.98   	-16001    	-132817   	-871799   	0.136977  	-871799   	
119.304   	3.31403e+09	1.82034e+06	2608.8    	-15742.9  	-132261   	-866611   	0.135111  	-866611   	
119.304   	3.31403e+09	1.82034e+06	2608.41   	-15533.5  	-131721   	-861393   	0.133694  	-861393   	
119.304   	3.31403e+09	1.82034e+06	5803.36   	-16524.4  	-134038   	-883229   	0.140617  	-883229   	
119.304   	3.31403e+09	1.82034e+06	2608.88   	-16280.7  	-133489   	-877847   	0.138904  	-877847   	
119.304   	3.31403e+09	1.82034e+06	2608.93   	-16000.8  	-132828   	-872232   	0.136962  	-872232   	
119.304   	3.31404e+09	1.82034e+06	2608.64   	-15795.6  	-132354   	-867314   	0.135517  	-867314   	
119.304   	3.31404e+09	1.82035e+06	5802.72   	-16802.8  	-134652   	-888564   	0.142579  	-888564   	
119.304   	3.31404e+09	1.82035e+06	2608.56   	-16548.2  	-134089   	-883501   	0.140787  	-883501   	
119.304   	3.31404e+09	1.82035e+06	2608.01   	-16340.8  	-133560   	-878409   	0.139403  	-878409   	
119.304   	3.31404e+09	1.82035e+06	2608.04   	-16073.8  	-132966   	-873345   	0.137509  	-873345   	
119.304   	3.31404e+09	1.82035e+06	5802.28   	-17061.8  	-135272   	-894173   	0.144334  	-894173   	
119.304   	3.31405e+09	1.82035e+06	2608.82   	-16808.3  	-134688   	-888690   	0.142589  	-888690   	
119.304   	3.31405e+09	1.82035e+06	2608.91   	-16546.5  	-134096   	-883505   	0.140762  	-883505   	
119.304   	3.31405e+09	1.82035e+06	2608.56   	-16310.1  	-133526   	-877940   	0.139147  	-877940   	
119.305   	3.31405e+09	1.82035e+06	5801.98   	-17305.7  	-135821   	-899341   	0.146021  	-899341   	
119.305   	3.31405e+09	1.82035e+06	2608.3    	-17059.2  	-135250   	-894143   	0.144336  	-894143   	
119.305   	3.31406e+09	1.82036e+06	2608.33   	-16808.1  	-134667   	-888519   	0.142612  	-888519   	
119.305   	3.31406e+09	1.82036e+06	2608.77   	-16548.6  	-134075   	-883700   	0.140807  	-883700   	
119.305   	3.31406e+09	1.82036e+06	5801.99   	-17528    	-136340   	-904040   	0.147528  	-904040   	
119.305   	3.31406e+09	1.82036e+06	2608.2    	-17304.6  	-135801   	-898980   	0.146035  	-898980   	
119.305   	3.31406e+09	1.82036e+06	2608      	-17073.4  	-135246   	-893854   	0.144478  	-893854   	
119.305   	3.31407e+09	1.82036e+06	2608.23   	-16774.1  	-134596   	-888415   	0.142369  	-888415   	
119.305   	3.31407e+09	1.82036e+06	5802.53   	-17721.3  	-136813   	-908358   	0.148803  	-908358   	
119.305   	3.31407e+09	1.82036e+06	2608.44   	-17483.5  	-136266   	-903393   	0.147189  	-903393   	
119.305   	3.31407e+09	1.82036e+06	2608.39   	-17250.5  	-135659   	-898405   	0.145687  	-898405   	
119.305   	3.31407e+09	1.82036e+06	2608.67   	-17021.7  	-135171   	-893004   	0.144069  	-893004   	
119.305   	3.31407e+09	1.82037e+06	5802.55   	-17926.6  	-137254   	-912679   	0.15023   	-912679   	
119.305   	3.31408e+09	1.82037e+06	2608.19   	-17697.6  	-136766   	-907553   	0.148634  	-907553   	
119.305   	3.31408e+09	1.82037e+06	2609.48   	-17404.8  	-136090   	-902464   	0.146647  	-902464   	
119.305   	3.31408e+09	1.82037e+06	2608.63   	-17241.7  	-135658   	-897786   	0.145602  	-897786   	
119.306   	3.31408e+09	1.82037e+06	5803.41   	-18092.3  	-137697   	-916424   	0.151267  	-916424   	
119.306   	3.31408e+09	1.82037e+06	2608.18   	-17919.5  	-137238   	-912193   	0.150182  	-912193   	
119.306   	3.31409e+09	1.82037e+06	2608.89   	-17659.5  	-136674   	-907256   	0.148381  	-907256   	
119.306   	3.31409e+09	1.82037e+06	2608.55   	-17444.2  	-136141   	-902452   	0.146965  	-902452   	
119.306   	3.31409e+09	1.82037e+06	5802.03   	-18334.8  	-138209   	-921071   	0.15295   	-921071   	
119.306   	3.31409e+09	1.82037e+06	2608.69   	-18075.6  	-137593   	-915901   	0.151239  	-915901   	
119.306   	3.31409e+09	1.82038e+06	2608.48   	-17856.8  	-137114   	-911678   	0.149734  	-911678   	
119.306   	3.31409e+09	1.82038e+06	2608.38   	-17646.8  	-136639   	-906816   	0.148303  	-906816   	
119.306   	3.3141e+09	1.82038e+06	5802.6    	-18496.6  	-138595   	-924452   	0.154012  	-924452   	
119.306   	3.3141e+09	1.82038e+06	2608.74   	-18274.1  	-138074   	-920206   	0.152539  	-920206   	
119.306   	3.3141e+09	1.82038e+06	2608.56   	-18042.1  	-137565   	-915512   	0.150951  	-915512   	
119.306   	3.3141e+09	1.82038e+06	2608.57   	-17843.3  	-137061   	-910929   	0.14967   	-910929   	
119.306   	3.3141e+09	1.82038e+06	5802.26   	-18686.1  	-139026   	-928522   	0.155278  	-928522   	
119.306   	3.31411e+09	1.82038e+06	2608.74   	-18455.3  	-138483   	-923871   	0.153758  	-923871   	
119.306   	3.31411e+09	1.82038e+06	2608.72   	-18215.5  	-137931   	-918679   	0.152157  	-918679   	
119.306   	3.31411e+09	1.82038e+06	2608.49   	-18010.6  	-137444   	-914395   	0.150801  	-914395   	
119.307   	3.31411e+09	1.82039e+06	5802.78   	-18837.1  	-139388   	-931903   	0.156259  	-931903   	
119.307   	3.31411e+09	1.82039e+06	2608.14   	-18649.3  	-138918   	-927662   	0.155064  	-927662   	
119.307   	3.31411e+09	1.82039e+06	2608.42   	-18407.1  	-138349   	-922380   	0.153466  	-922380   	
119.307   	3.31412e+09	1.82039e+06	2608.54   	-18197.2  	-137906   	-918382   	0.152013  	-918382   	
119.307   	3.31412e+09	1.82039e+06	5802.82   	-19000    	-139780   	-935909   	0.157311  	-935909   	
119.307   	3.31412e+09	1.82039e+06	2608.89   	-18781    	-139247   	-930892   	0.155903  	-930892   	
119.307   	3.31412e+09	1.82039e+06	2609.09   	-18534.7  	-138719   	-926512   	0.154219  	-926512   	
119.307   	3.31412e+09	1.82039e+06	2608.54   	-18367.3  	-138279   	-922113   	0.153173  	-922113   	
119.307   	3.31413e+09	1.82039e+06	5803.09   	-19148.9  	-140114   	-938694   	0.158301  	-938694   	
119.307   	3.31413e+09	1.82039e+06	2608.34   	-18952.8  	-139629   	-934198   	0.157055  	-934198   	
119.307   	3.31413e+09	1.8204e+06	2608.04   	-18769.8  	-139207   	-930255   	0.155847  	-930255   	
119.307   	3.31413e+09	1.8204e+06	2608.33   	-18554.8  	-138712   	-925794   	0.15442   	-925794   	
119.308   	3.31413e+09	1.8204e+06	5802.76   	-19314.6  	-140484   	-942179   	0.159401  	-942179   	
119.308   	3.31413e+09	1.8204e+06	2608.38   	-19101.3  	-139958   	-937664   	0.15805   	-937664   	
119.308   	3.31414e+09	1.8204e+06	2608.47   	-18907.6  	-139540   	-933382   	0.156738  	-933382   	
119.308   	3.31414e+09	1.8204e+06	2608.79   	-18685    	-139023   	-928893   	0.155271  	-928893   	
119.308   	3.31414e+09	1.8204e+06	5802.15   	-19485.7  	-140855   	-945651   	0.160549  	-945651   	
119.308   	3.31414e+09	1.8204e+06	2608.51   	-19263.1  	-140354   	-941123   	0.15908   	-941123   	
119.308   	3.31414e+09	1.8204e+06	2608.33   	-19061.4  	-139909   	-937002   	0.157731  	-937002   	
119.308   	3.31415e+09	1.8204e+06	2608.59   	-18853.2  	-139408   	-932462   	0.156388  	-932462   	
119.308   	3.31415e+09	1.82041e+06	5802.61   	-19611.8  	-141180   	-948754   	0.161323  	-948754   	
119.308   	3.31415e+09	1.82041e+06	2608.35   	-19419.2  	-140732   	-944252   	0.160075  	-944252   	
119.308   	3.31415e+09	1.82041e+06	2608.53   	-19198.3  	-140224   	-939883   	0.158629  	-939883   	
119.308   	3.31415e+09	1.82041e+06	2608.66   	-19001.5  	-139764   	-935579   	0.157346  	-935579   	
119.308   	3.31415e+09	1.82041e+06	5802.03   	-19772.4  	-141535   	-951806   	0.162385  	-951806   	
119.308   	3.31416e+09	1.82041e+06	2608.36   	-19558    	-141050   	-947299   	0.160982  	-947299   	
119.308   	3.31416e+09	1.82041e+06	2608.14   	-19381.6  	-140606   	-942880   	0.159882  	-942880   	
119.308   	3.31416e+09	1.82041e+06	2608.01   	-19182.3  	-140140   	-938731   	0.158587  	-938731   	
119.309   	3.31416e+09	1.82041e+06	5801.16   	-19939    	-141881   	-954334   	0.163512  	-954334   	
119.309   	3.31416e+09	1.82041e+06	2608.43   	-19690.3  	-141368   	-950289   	0.161823  	-950289   	
119.309   	3.31417e+09	1.82042e+06	2608.61   	-19509.9  	-140928   	-945716   	0.160684  	-945716   	
119.309   	3.31417e+09	1.82042e+06	2608.67   	-19287.3  	-140446   	-942102   	0.15919   	-942102   	
119.309   	3.31417e+09	1.82042e+06	5802.02   	-20036.3  	-142162   	-957537   	0.164063  	-957537   	
119.309   	3.31417e+09	1.82042e+06	2608.05   	-19850.8  	-141705   	-953301   	0.162906  	-953301   	
119.309   	3.31417e+09	1.82042e+06	2608.15   	-19644.3  	-141240   	-949154   	0.161553  	-949154   	
119.309   	3.31417e+09	1.82042e+06	2608.37   	-19428.1  	-140736   	-944607   	0.160155  	-944607   	
119.309   	3.31418e+09	1.82042e+06	5801.95   	-20164.5  	-142428   	-959802   	0.164926  	-959802   	
119.309   	3.31418e+09	1.82042e+06	2608.51   	-19944.1  	-141932   	-955959   	0.163492  	-955959   	
119.309   	3.31418e+09	1.82042e+06	2607.95   	-19789.3  	-141551   	-951825   	0.162524  	-951825   	
119.309   	3.31418e+09	1.82042e+06	2608.27   	-19553    	-141066   	-947647   	0.160912  	-947647   	
119.309   	3.31418e+09	1.82043e+06	5801.6    	-20299.9  	-142730   	-962221   	0.165807  	-962221   	
119.309   	3.31419e+09	1.82043e+06	2608.3    	-20099.8  	-142293   	-958640   	0.164492  	-958640   	
119.309   	3.31419e+09	1.82043e+06	2608.63   	-19878.1  	-141810   	-954316   	0.163026  	-954316   	
